Id,Sales
2499,8204
2500,11457
2501,15240
2502,6056
2503,5868
2504,5456
2505,7267
2506,6157
2507,8388
2508,9660
2509,6622
2510,4663
2511,6909
2512,8679
2513,5574
2514,7989
2515,4419
2516,7518
2517,8627
2518,8297
2519,10268
2520,7186
2521,4696
2522,6401
2523,8794
2524,9103
2525,8062
2526,8314
2527,7246
2528,4793
2529,10985
2530,4894
2531,12311
2532,6815
2533,4956
2534,7498
2535,7060
2536,7948
2537,9622
2538,4255
2539,5060
2540,8733
2541,10296
2542,10735
2543,6140
2544,6794
2545,8001
2546,6935
2547,6178
2548,11174
2549,9515
2550,12153
2551,4859
2552,6218
2553,0
2554,8587
2555,6684
2556,11539
2557,7639
2558,6364
2559,5722
2560,5785
2561,5675
2562,7429
2563,5866
2564,5982
2565,11020
2566,6862
2567,21159
2568,7099
2569,4983
2570,9757
2571,11857
2572,8637
2573,10135
2574,7416
2575,9154
2576,10438
2577,7650
2578,7538
2579,8656
2580,10892
2581,9385
2582,10335
2583,8027
2584,6585
2585,8399
2586,13140
2587,13578
2588,13286
2589,12570
2590,6075
2591,7081
2592,6111
2593,10423
2594,16124
2595,11194
2596,9277
2597,7641
2598,5134
2599,8270
2600,13586
2601,9384
2602,7087
2603,8425
2604,9203
2605,4748
2606,9883
2607,6425
2608,8847
2609,9518
2610,6938
2611,9336
2612,10429
2613,5938
2614,9310
2615,8674
2616,14087
2617,7423
2618,11469
2619,7738
2620,10964
2621,9574
2622,13077
2623,7860
2624,6168
2625,8964
2626,7107
2627,12970
2628,10794
2629,8305
2630,10129
2631,8825
2632,12753
2633,5397
2634,17717
2635,6360
2636,8567
2637,11212
2638,6671
2639,9113
2640,8277
2641,10743
2642,6868
2643,7688
2644,10908
2645,9503
2646,10286
2647,6903
2648,9270
2649,16654
2650,8456
2651,5296
2652,8802
2653,7334
2654,7965
2655,9520
2656,5215
2657,12354
2658,8281
2659,9734
2660,9083
2661,5282
2662,8103
2663,7926
2664,10942
2665,12085
2666,6628
2667,6625
2668,9192
2669,7627
2670,8426
2671,10723
2672,9407
2673,9519
2674,7494
2675,5814
2676,9788
2677,10369
2678,10456
2679,11481
2680,11471
2681,8090
2682,11249
2683,8372
2684,10503
2685,12735
2686,9726
2687,13913
2688,8689
2689,12390
2690,7450
2691,9148
2692,10864
2693,10005
2694,5464
2695,6581
2696,11264
2697,8289
2698,5934
2699,13328
2700,8638
2701,7842
2702,7331
2703,8219
2704,10710
2705,9205
2706,10201
2707,7291
2708,9174
2709,9471
2710,5400
2711,8409
2712,7277
2713,11147
2714,9897
2715,8226
2716,14104
2717,7559
2718,6130
2719,14039
2720,8573
2721,11272
2722,9509
2723,6382
2724,8405
2725,7622
2726,10795
2727,16956
2728,7433
2729,4200
2730,5869
2731,11272
2732,11970
2733,9141
2734,9816
2735,5805
2736,7064
2737,4299
2738,6607
2739,7452
2740,9612
2741,9520
2742,9723
2743,9997
2744,11170
2745,9773
2746,6843
2747,12225
2748,17404
2749,8718
2750,10135
2751,7327
2752,8828
2753,6566
2754,10464
2755,8040
2756,11393
2757,9013
2758,11885
2759,9998
2760,6677
2761,13049
2762,23336
2763,14895
2764,9119
2765,4140
2766,7905
2767,12162
2768,7673
2769,13380
2770,19967
2771,5083
2772,7890
2773,9734
2774,6871
2775,13627
2776,9524
2777,11343
2778,4477
2779,9752
2780,9179
2781,9587
2782,15965
2783,7677
2784,7180
2785,9450
2786,7724
2787,6513
2788,10565
2789,8755
2790,8375
2791,10833
2792,8210
2793,7160
2794,9527
2795,10352
2796,11742
2797,8802
2798,8549
2799,6709
2800,4805
2801,8096
2802,8811
2803,8050
2804,6267
2805,11962
2806,10214
2807,12560
2808,8833
2809,8184
2810,7424
2811,5313
2812,14683
2813,6841
2814,9386
2815,18963
2816,9332
2817,8269
2818,6132
2819,5911
2820,9579
2821,5267
2822,7574
2823,12476
2824,6961
2825,20320
2826,18017
2827,6051
2828,9381
2829,6835
2830,9212
2831,7462
2832,15326
2833,10233
2834,12416
2835,6667
2836,9688
2837,5958
2838,11736
2839,9353
2840,8435
2841,8263
2842,6503
2843,11760
2844,11823
2845,7151
2846,15287
2847,8275
2848,12421
2849,6290
2850,7646
2851,7747
2852,15139
2853,8237
2854,10029
2855,9643
2856,12055
2857,6105
2858,9523
2859,8679
2860,5486
2861,17696
2862,20295
2863,11253
2864,10212
2865,12643
2866,14946
2867,14040
2868,8269
2869,12075
2870,8010
2871,11175
2872,5017
2873,8340
2874,7122
2875,7666
2876,9943
2877,6639
2878,7512
2879,8511
2880,5545
2881,6115
2882,7415
2883,9386
2884,13600
2885,11564
2886,9526
2887,8346
2888,7957
2889,14705
2890,10511
2891,7736
2892,6659
2893,10007
2894,5483
2895,9358
2896,4577
2897,7386
2898,12305
2899,8299
2900,7665
2901,12395
2902,12203
2903,14723
2904,7319
2905,12549
2906,4525
2907,6717
2908,8147
2909,5751
2910,9702
2911,7226
2912,6835
2913,12219
2914,14403
2915,9657
2916,6921
2917,6743
2918,10890
2919,8835
2920,8603
2921,7527
2922,9430
2923,12790
2924,5694
2925,9334
2926,11049
2927,11288
2928,16695
2929,6364
2930,16299
2931,9568
2932,6321
2933,4898
2934,8562
2935,8735
2936,7750
2937,8389
2938,6922
2939,6428
2940,8784
2941,4795
2942,9740
2943,9612
2944,10674
2945,11740
2946,7618
2947,11460
2948,8408
2949,6760
2950,7266
2951,6943
2952,13453
2953,8596
2954,6898
2955,10603
2956,11873
2957,9997
2958,8785
2959,11727
2960,6528
2961,6706
2962,8470
2963,10689
2964,8933
2965,8487
2966,8691
2967,6772
2968,5147
2969,6377
2970,10838
2971,10427
2972,13475
2973,14857
2974,10188
2975,6796
2976,6132
2977,13193
2978,14869
2979,11283
2980,11696
2981,10886
2982,7260
2983,5503
2984,13307
2985,10001
2986,9533
2987,8760
2988,4569
2989,15130
2990,7846
2991,7447
2992,5798
2993,7533
2994,8053
2995,13035
2996,7590
2997,6107
2998,7015
2999,5948
3000,3801
3001,9405
3002,20461
3003,6385
3004,7364
3005,9662
3006,6701
3007,7481
3008,6386
3009,5811
3010,10389
3011,9298
3012,5792
3013,12723
3014,10026
3015,6356
3016,11237
3017,11016
3018,11423
3019,8041
3020,9804
3021,6149
3022,6323
3023,18761
3024,13946
3025,7945
3026,7879
3027,6267
3028,7444
3029,5718
3030,11489
3031,6161
3032,7658
3033,8938
3034,6033
3035,8635
3036,9128
3037,10805
3038,9021
3039,6535
3040,7595
3041,9419
3042,12655
3043,10757
3044,9368
3045,6803
3046,10065
3047,7501
3048,5576
3049,9150
3050,10089
3051,9199
3052,8205
3053,8695
3054,9756
3055,7178
3056,8626
3057,8583
3058,10577
3059,12262
3060,8025
3061,6407
3062,16465
3063,8226
3064,4216
3065,9678
3066,11475
3067,13458
3068,6439
3069,8016
3070,8251
3071,9893
3072,7736
3073,12338
3074,3999
3075,8483
3076,8449
3077,7681
3078,7927
3079,8887
3080,12823
3081,6722
3082,10980
3083,9451
3084,12590
3085,6107
3086,9547
3087,8095
3088,9910
3089,11181
3090,5492
3091,9106
3092,10869
3093,10375
3094,5428
3095,4907
3096,12152
3097,9292
3098,11700
3099,9270
3100,7334
3101,11137
3102,10157
3103,11421
3104,10061
3105,8832
3106,10848
3107,14687
3108,9575
3109,6457
3110,8748
3111,6336
3112,0
3113,11770
3114,7420
3115,12190
3116,6979
3117,9524
3118,8963
3119,12763
3120,6458
3121,7496
3122,8272
3123,9900
3124,7063
3125,9153
3126,8604
3127,10901
3128,9603
3129,9112
3130,6793
3131,6035
3132,6235
3133,15704
3134,12632
3135,8360
3136,15929
3137,8377
3138,7211
3139,8894
3140,11347
3141,14898
3142,9413
3143,10748
3144,11619
3145,9999
3146,8761
3147,7835
3148,7580
3149,7150
3150,5732
3151,8328
3152,11676
3153,19936
3154,9420
3155,6548
3156,10134
3157,5785
3158,7900
3159,4940
3160,11183
3161,8992
3162,8715
3163,18920
3164,12311
3165,8230
3166,9638
3167,4610
3168,6695
3169,7180
3170,11738
3171,6724
3172,5381
3173,8006
3174,6956
3175,10086
3176,9923
3177,3563
3178,9540
3179,12023
3180,11057
3181,8606
3182,6441
3183,11043
3184,5905
3185,12903
3186,6612
3187,6918
3188,9205
3189,8369
3190,6469
3191,8678
3192,10786
3193,12385
3194,14398
3195,7308
3196,4843
3197,7342
3198,9101
3199,6228
3200,9597
3201,7840
3202,14870
3203,10429
3204,7798
3205,9513
3206,6117
3207,12483
3208,7513
3209,17192
3210,8464
3211,7148
3212,7664
3213,5054
3214,9333
3215,24573
3216,6158
3217,5735
3218,13165
3219,8364
3220,8899
3221,10501
3222,8773
3223,6873
3224,6075
3225,12153
3226,8289
3227,9084
3228,8874
3229,6871
3230,9824
3231,7040
3232,4676
3233,10502
3234,10347
3235,5493
3236,9684
3237,9291
3238,5858
3239,12266
3240,8084
3241,10204
3242,6192
3243,7059
3244,7647
3245,0
3246,10239
3247,6202
3248,7862
3249,6618
3250,9005
3251,7268
3252,8976
3253,9933
3254,9907
3255,9101
3256,9646
3257,8320
3258,12195
3259,12770
3260,7939
3261,3961
3262,8203
3263,10172
3264,5907
3265,15127
3266,8103
3267,9621
3268,13707
3269,7594
3270,6475
3271,14850
3272,13280
3273,6277
3274,11533
3275,11987
3276,7715
3277,6773
3278,9034
3279,8449
3280,7303
3281,9264
3282,6705
3283,6934
3284,9906
3285,9928
3286,12478
3287,7488
3288,8836
3289,4545
3290,10142
3291,9326
3292,7467
3293,8663
3294,9889
3295,12931
3296,8140
3297,7392
3298,8250
3299,8719
3300,8377
3301,5485
3302,5860
3303,9097
3304,7762
3305,8310
3306,10392
3307,7949
3308,9744
3309,6587
3310,4816
3311,9488
3312,8362
3313,10172
3314,12406
3315,11362
3316,6084
3317,10673
3318,4592
3319,4470
3320,9666
3321,15149
3322,9947
3323,10646
3324,8596
3325,9732
3326,12436
3327,8599
3328,10213
3329,6931
3330,5589
3331,7450
3332,7209
3333,7604
3334,7543
3335,7382
3336,5440
3337,9482
3338,10852
3339,7956
3340,8370
3341,8859
3342,7551
3343,7032
3344,11103
3345,9805
3346,7770
3347,5850
3348,17485
3349,7937
3350,8823
3351,13929
3352,9757
3353,11272
3354,7382
3355,9061
3356,12807
3357,19855
3358,7730
3359,7720
3360,6576
3361,8613
3362,8273
3363,9475
3364,12400
3365,7429
3366,5559
3367,8110
3368,10072
3369,6959
3370,9956
3371,5091
3372,9348
3373,9480
3374,10540
3375,12198
3376,8924
3377,6279
3378,7872
3379,9921
3380,10549
3381,10066
3382,10241
3383,8613
3384,6320
3385,12266
3386,5901
3387,13788
3388,8375
3389,6305
3390,9290
3391,7858
3392,9378
3393,11005
3394,5352
3395,6406
3396,10529
3397,12035
3398,13471
3399,6926
3400,7555
3401,10217
3402,8295
3403,7352
3404,13236
3405,12167
3406,14128
3407,5961
3408,7866
3409,0
3410,10721
3411,8035
3412,14815
3413,9149
3414,7458
3415,7282
3416,7597
3417,6689
3418,10044
3419,7496
3420,7719
3421,14973
3422,7937
3423,22814
3424,8971
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,3007
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2239
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,16460
3626,28520
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,7071
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3630
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2813
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8163
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,7979
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1576
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,3879
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6755
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2202
3828,0
3829,0
3830,0
3831,4461
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,18555
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5553
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13495
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2799
3992,15799
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,11019
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2311
4091,0
4092,0
4093,0
4094,1889
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1530
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,10651
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3322
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12677
4266,4284
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4135
4282,3955
4283,5975
4284,3047
4285,6121
4286,4709
4287,5503
4288,5764
4289,4224
4290,3226
4291,5296
4292,5089
4293,4192
4294,5127
4295,4707
4296,3111
4297,4243
4298,6981
4299,7737
4300,6768
4301,7189
4302,3725
4303,5076
4304,2122
4305,7911
4306,8097
4307,8834
4308,5884
4309,2604
4310,4709
4311,5515
4312,7802
4313,3999
4314,5357
4315,4684
4316,5324
4317,2473
4318,7268
4319,4044
4320,6810
4321,6153
4322,3342
4323,8213
4324,5776
4325,4372
4326,3562
4327,6816
4328,10177
4329,5560
4330,5161
4331,8051
4332,7303
4333,5492
4334,6430
4335,2169
4336,2387
4337,4638
4338,5813
4339,8040
4340,7375
4341,3846
4342,7988
4343,7919
4344,5207
4345,3015
4346,10457
4347,3403
4348,4182
4349,7203
4350,3860
4351,5392
4352,2891
4353,5334
4354,4783
4355,5166
4356,7993
4357,6635
4358,5464
4359,3054
4360,7121
4361,11796
4362,4964
4363,2811
4364,6254
4365,5849
4366,6523
4367,9008
4368,2188
4369,7285
4370,4384
4371,5501
