Id,Sales
5187,6679
6043,6075
6899,6408
7755,5934
8611,6412
9467,0
10323,8182
11179,7135
12035,6936
12891,7530
13747,7165
14603,7872
15459,0
16315,8182
17171,6679
18027,6075
18883,6408
19739,5934
20595,6412
21451,0
22307,8182
23163,7135
24019,6936
24875,7530
25731,7165
26587,7872
27443,0
28299,8182
29155,6679
30011,6075
30867,6408
31723,5934
32579,6412
33435,0
34291,8182
35147,7135
36003,6936
36859,7530
37715,7165
38571,7872
39427,0
40283,8182
52,9707
908,9858
1764,10895
2620,12087
3476,0
4332,7858
5188,8527
6044,7771
6900,7572
7756,7805
8612,7644
9468,0
10324,7858
11180,10097
12036,9707
12892,9858
13748,10895
14604,12087
15460,0
16316,7858
17172,8527
18028,7771
18884,7572
19740,7805
20596,7644
21452,0
22308,7858
23164,10097
24020,9707
24876,9858
25732,10895
26588,12087
27444,0
28300,7858
29156,8527
30012,7771
30868,7572
31724,7805
32580,7644
33436,0
34292,7858
35148,10097
36004,9707
36860,9858
37716,10895
38572,12087
39428,0
40284,7858
53,6697
909,6983
1765,7563
2621,9717
3477,0
4333,5688
5189,5699
6045,4970
6901,5009
7757,5085
8613,5249
9469,0
10325,5688
11181,7096
12037,6697
12893,6983
13749,7563
14605,9717
15461,0
16317,5688
17173,5699
18029,4970
18885,5009
19741,5085
20597,5249
21453,0
22309,5688
23165,7096
24021,6697
24877,6983
25733,7563
26589,9717
27445,0
28301,5688
29157,5699
30013,4970
30869,5009
31725,5085
32581,5249
33437,0
34293,5688
35149,7096
36005,6697
36861,6983
37717,7563
38573,9717
39429,0
40285,5688
54,9686
910,10016
1766,11131
2622,13536
3478,0
4334,6786
5190,7793
6046,6970
6902,6966
7758,7045
8614,7145
9470,0
10326,6786
11182,10233
12038,9686
12894,10016
13750,11131
14606,13536
15462,0
16318,6786
17174,7793
18030,6970
18886,6966
19742,7045
20598,7145
21454,0
22310,6786
23166,10233
24022,9686
24878,10016
25734,11131
26590,13536
27446,0
28302,6786
29158,7793
30014,6970
30870,6966
31726,7045
32582,7145
33438,0
34294,6786
35150,10233
36006,9686
36862,10016
37718,11131
38574,13536
39430,0
40286,6786
55,4810
911,5237
1767,6131
2623,7960
3479,0
4335,2342
5191,3546
6047,3400
6903,3345
7759,3351
8615,3489
9471,0
10327,2342
11183,4936
12039,4810
12895,5237
13751,6131
14607,7960
15463,0
16319,2342
17175,3546
18031,3400
18887,3345
19743,3351
20599,3489
21455,0
22311,2342
23167,4936
24023,4810
24879,5237
25735,6131
26591,7960
27447,0
28303,2342
29159,3546
30015,3400
30871,3345
31727,3351
32583,3489
33439,0
34295,2342
35151,4936
36007,4810
36863,5237
37719,6131
38575,7960
39431,0
40287,2342
56,5205
912,4987
1768,5918
2624,6398
3480,0
4336,2517
5192,4138
6048,4144
6904,3847
7760,4292
8616,4292
9472,0
10328,2517
11184,4759
12040,5205
12896,4987
13752,5918
14608,6398
15464,0
16320,2517
17176,4138
18032,4144
18888,3847
19744,4292
20600,4292
21456,0
22312,2517
23168,4759
24024,5205
24880,4987
25736,5918
26592,6398
27448,0
28304,2517
29160,4138
30016,4144
30872,3847
31728,4292
32584,4292
33440,0
34296,2517
35152,4759
36008,5205
36864,4987
37720,5918
38576,6398
39432,0
40288,2517
57,6384
913,6792
1769,7591
2625,9269
3481,0
4337,4880
5193,5165
6049,4972
6905,5078
7761,5012
8617,5169
9473,0
10329,4880
11185,6162
12041,6384
12897,6792
13753,7591
14609,9269
15465,0
16321,4880
17177,5165
18033,4972
18889,5078
19745,5012
20601,5169
21457,0
22313,4880
23169,6162
24025,6384
24881,6792
25737,7591
26593,9269
27449,0
28305,4880
29161,5165
30017,4972
30873,5078
31729,5012
32585,5169
33441,0
34297,4880
35153,6162
36009,6384
36865,6792
37721,7591
38577,9269
39433,0
40289,4880
58,5996
914,5786
1770,6100
2626,7354
3482,0
4338,5759
5194,6052
6050,5021
6906,4790
7762,4788
8618,5113
9474,0
10330,5759
11186,6400
12042,5996
12898,5786
13754,6100
14610,7354
15466,0
16322,5759
17178,6052
18034,5021
18890,4790
19746,4788
20602,5113
21458,0
22314,5759
23170,6400
24026,5996
24882,5786
25738,6100
26594,7354
27450,0
28306,5759
29162,6052
30018,5021
30874,4790
31730,4788
32586,5113
33442,0
34298,5759
35154,6400
36010,5996
36866,5786
37722,6100
38578,7354
39434,0
40290,5759
59,8753
915,9054
1771,9805
2627,12793
3483,0
4339,8286
5195,8362
6051,7331
6907,7077
7763,7048
8619,7441
9475,0
10331,8286
11187,9720
12043,8753
12899,9054
13755,9805
14611,12793
15467,0
16323,8286
17179,8362
18035,7331
18891,7077
19747,7048
20603,7441
21459,0
22315,8286
23171,9720
24027,8753
24883,9054
25739,9805
26595,12793
27451,0
28307,8286
29163,8362
30019,7331
30875,7077
31731,7048
32587,7441
33443,0
34299,8286
35155,9720
36011,8753
36867,9054
37723,9805
38579,12793
39435,0
40291,8286
60,7818
916,7918
1772,8522
2628,10766
3484,0
4340,7478
5196,6572
6052,5788
6908,5412
7764,5351
8620,5898
9476,0
10332,7478
11188,8337
12044,7818
12900,7918
13756,8522
14612,10766
15468,0
16324,7478
17180,6572
18036,5788
18892,5412
19748,5351
20604,5898
21460,0
22316,7478
23172,8337
24028,7818
24884,7918
25740,8522
26596,10766
27452,0
28308,7478
29164,6572
30020,5788
30876,5412
31732,5351
32588,5898
33444,0
34300,7478
35156,8337
36012,7818
36868,7918
37724,8522
38580,10766
39436,0
40292,7478
61,5691
917,6066
1773,6854
2629,8248
3485,0
4341,4053
5197,4697
6053,4226
6909,4135
7765,4248
8621,4675
9477,0
10333,4053
11189,5811
12045,5691
12901,6066
13757,6854
14613,8248
15469,0
16325,4053
17181,4697
18037,4226
18893,4135
19749,4248
20605,4675
21461,0
22317,4053
23173,5811
24029,5691
24885,6066
25741,6854
26597,8248
27453,0
28309,4053
29165,4697
30021,4226
30877,4135
31733,4248
32589,4675
33445,0
34301,4053
35157,5811
36013,5691
36869,6066
37725,6854
38581,8248
39437,0
40293,4053
62,7863
918,7354
1774,8332
2630,10270
3486,0
4342,8099
5198,6901
6054,5920
6910,5334
7766,5376
8622,5897
9478,0
10334,8099
11190,8394
12046,7863
12902,7354
13758,8332
14614,10270
15470,0
16326,8099
17182,6901
18038,5920
18894,5334
19750,5376
20606,5897
21462,0
22318,8099
23174,8394
24030,7863
24886,7354
25742,8332
26598,10270
27454,0
28310,8099
29166,6901
30022,5920
30878,5334
31734,5376
32590,5897
33446,0
34302,8099
35158,8394
36014,7863
36870,7354
37726,8332
38582,10270
39438,0
40294,8099
63,6334
919,6772
1775,6946
2631,8205
3487,0
4343,8168
5199,6525
6055,5450
6911,5770
7767,5546
8623,6208
9479,0
10335,8168
11191,7250
12047,6334
12903,6772
13759,6946
14615,8205
15471,0
16327,8168
17183,6525
18039,5450
18895,5770
19751,5546
20607,6208
21463,0
22319,8168
23175,7250
24031,6334
24887,6772
25743,6946
26599,8205
27455,0
28311,8168
29167,6525
30023,5450
30879,5770
31735,5546
32591,6208
33447,0
34303,8168
35159,7250
36015,6334
36871,6772
37727,6946
38583,8205
39439,0
40295,8168
64,10684
920,10061
1776,11039
2632,13517
3488,0
4344,5697
5200,8076
6056,7708
6912,6947
7768,6935
8624,7074
9480,0
10336,5697
11192,10163
12048,10684
12904,10061
13760,11039
14616,13517
15472,0
16328,5697
17184,8076
18040,7708
18896,6947
19752,6935
20608,7074
21464,0
22320,5697
23176,10163
24032,10684
24888,10061
25744,11039
26600,13517
27456,0
28312,5697
29168,8076
30024,7708
30880,6947
31736,6935
32592,7074
33448,0
34304,5697
35160,10163
36016,10684
36872,10061
37728,11039
38584,13517
39440,0
40296,5697
65,4043
921,4240
1777,4648
2633,5338
3489,0
4345,3109
5201,3579
6057,3051
6913,3257
7769,3245
8625,3529
9481,0
10337,3109
11193,4244
12049,4043
12905,4240
13761,4648
14617,5338
15473,0
16329,3109
17185,3579
18041,3051
18897,3257
19753,3245
20609,3529
21465,0
22321,3109
23177,4244
24033,4043
24889,4240
25745,4648
26601,5338
27457,0
28313,3109
29169,3579
30025,3051
30881,3257
31737,3245
32593,3529
33449,0
34305,3109
35161,4244
36017,4043
36873,4240
37729,4648
38585,5338
39441,0
40297,3109
66,13176
922,14855
1778,15259
2634,17822
3490,0
4346,10648
5202,11250
6058,10302
6914,11255
7770,10711
8626,10851
9482,0
10338,10648
11194,12786
12050,13176
12906,14855
13762,15259
14618,17822
15474,0
16330,10648
17186,11250
18042,10302
18898,11255
19754,10711
20610,10851
21466,0
22322,10648
23178,12786
24034,13176
24890,14855
25746,15259
26602,17822
27458,0
28314,10648
29170,11250
30026,10302
30882,11255
31738,10711
32594,10851
33450,0
34306,10648
35162,12786
36018,13176
36874,14855
37730,15259
38586,17822
39442,0
40298,10648
67,5149
923,5427
1779,5989
2635,6795
3491,0
4347,3619
5203,3850
6059,3526
6915,3590
7771,3589
8627,3715
9483,0
10339,3619
11195,5073
12051,5149
12907,5427
13763,5989
14619,6795
15475,0
16331,3619
17187,3850
18043,3526
18899,3590
19755,3589
20611,3715
21467,0
22323,3619
23179,5073
24035,5149
24891,5427
25747,5989
26603,6795
27459,0
28315,3619
29171,3850
30027,3526
30883,3590
31739,3589
32595,3715
33451,0
34307,3619
35163,5073
36019,5149
36875,5427
37731,5989
38587,6795
39443,0
40299,3619
68,6088
924,6509
1780,6975
2636,8243
3492,0
4348,4352
5204,5545
6060,5087
6916,5333
7772,5321
8628,5834
9484,0
10340,4352
11196,6460
12052,6088
12908,6509
13764,6975
14620,8243
15476,0
16332,4352
17188,5545
18044,5087
18900,5333
19756,5321
20612,5834
21468,0
22324,4352
23180,6460
24036,6088
24892,6509
25748,6975
26604,8243
27460,0
28316,4352
29172,5545
30028,5087
30884,5333
31740,5321
32596,5834
33452,0
34308,4352
35164,6460
36020,6088
36876,6509
37732,6975
38588,8243
39444,0
40300,4352
69,8512
925,9165
1781,9771
2637,11509
3493,0
4349,7504
5205,7211
6061,6738
6917,6717
7773,6749
8629,6928
9485,0
10341,7504
11197,8546
12053,8512
12909,9165
13765,9771
14621,11509
15477,0
16333,7504
17189,7211
18045,6738
18901,6717
19757,6749
20613,6928
21469,0
22325,7504
23181,8546
24037,8512
24893,9165
25749,9771
26605,11509
27461,0
28317,7504
29173,7211
30029,6738
30885,6717
31741,6749
32597,6928
33453,0
34309,7504
35165,8546
36021,8512
36877,9165
37733,9771
38589,11509
39445,0
40301,7504
70,5507
926,5853
1782,6368
2638,7266
3494,0
4350,4674
5206,4319
6062,4125
6918,4325
7774,4256
8630,4262
9486,0
10342,4674
11198,5550
12054,5507
12910,5853
13766,6368
14622,7266
15478,0
16334,4674
17190,4319
18046,4125
18902,4325
19758,4256
20614,4262
21470,0
22326,4674
23182,5550
24038,5507
24894,5853
25750,6368
26606,7266
27462,0
28318,4674
29174,4319
30030,4125
30886,4325
31742,4256
32598,4262
33454,0
34310,4674
35166,5550
36022,5507
36878,5853
37734,6368
38590,7266
39446,0
40302,4674
71,6456
927,6682
1783,7195
2639,9280
3495,0
4351,5461
5207,4928
6063,4279
6919,4197
7775,3918
8631,4076
9487,0
10343,5461
11199,6609
12055,6456
12911,6682
13767,7195
14623,9280
15479,0
16335,5461
17191,4928
18047,4279
18903,4197
19759,3918
20615,4076
21471,0
22327,5461
23183,6609
24039,6456
24895,6682
25751,7195
26607,9280
27463,0
28319,5461
29175,4928
30031,4279
30887,4197
31743,3918
32599,4076
33455,0
34311,5461
35167,6609
36023,6456
36879,6682
37735,7195
38591,9280
39447,0
40303,5461
72,6533
928,6597
1784,7439
2640,8620
3496,0
4352,3148
5208,6099
6064,4935
6920,4870
7776,4747
8632,5054
9488,0
10344,3148
11200,7429
12056,6533
12912,6597
13768,7439
14624,8620
15480,0
16336,3148
17192,6099
18048,4935
18904,4870
19760,4747
20616,5054
21472,0
22328,3148
23184,7429
24040,6533
24896,6597
25752,7439
26608,8620
27464,0
28320,3148
29176,6099
30032,4935
30888,4870
31744,4747
32600,5054
33456,0
34312,3148
35168,7429
36024,6533
36880,6597
37736,7439
38592,8620
39448,0
40304,3148
73,7675
929,7734
1785,8539
2641,10761
3497,0
4353,5489
5209,6046
6065,5515
6921,5394
7777,5268
8633,5779
9489,0
10345,5489
11201,7704
12057,7675
12913,7734
13769,8539
14625,10761
15481,0
16337,5489
17193,6046
18049,5515
18905,5394
19761,5268
20617,5779
21473,0
22329,5489
23185,7704
24041,7675
24897,7734
25753,8539
26609,10761
27465,0
28321,5489
29177,6046
30033,5515
30889,5394
31745,5268
32601,5779
33457,0
34313,5489
35169,7704
36025,7675
36881,7734
37737,8539
38593,10761
39449,0
40305,5489
74,5327
930,5353
1786,5571
2642,6826
3498,0
4354,4760
5210,4542
6066,3938
6922,3725
7778,3834
8634,4080
9490,0
10346,4760
11202,5678
12058,5327
12914,5353
13770,5571
14626,6826
15482,0
16338,4760
17194,4542
18050,3938
18906,3725
19762,3834
20618,4080
21474,0
22330,4760
23186,5678
24042,5327
24898,5353
25754,5571
26610,6826
27466,0
28322,4760
29178,4542
30034,3938
30890,3725
31746,3834
32602,4080
33458,0
34314,4760
35170,5678
36026,5327
36882,5353
37738,5571
38594,6826
39450,0
40306,4760
75,5278
931,5636
1787,5941
2643,7050
3499,0
4355,5219
5211,4104
6067,3715
6923,3678
7779,3767
8635,3982
9491,0
10347,5219
11203,5559
12059,5278
12915,5636
13771,5941
14627,7050
15483,0
16339,5219
17195,4104
18051,3715
18907,3678
19763,3767
20619,3982
21475,0
22331,5219
23187,5559
24043,5278
24899,5636
25755,5941
26611,7050
27467,0
28323,5219
29179,4104
30035,3715
30891,3678
31747,3767
32603,3982
33459,0
34315,5219
35171,5559
36027,5278
36883,5636
37739,5941
38595,7050
39451,0
40307,5219
76,7730
932,8010
1788,8140
2644,9892
3500,0
4356,8288
5212,7219
6068,6561
6924,6306
7780,6264
8636,6795
9492,0
10348,8288
11204,8305
12060,7730
12916,8010
13772,8140
14628,9892
15484,0
16340,8288
17196,7219
18052,6561
18908,6306
19764,6264
20620,6795
21476,0
22332,8288
23188,8305
24044,7730
24900,8010
25756,8140
26612,9892
27468,0
28324,8288
29180,7219
30036,6561
30892,6306
31748,6264
32604,6795
33460,0
34316,8288
35172,8305
36028,7730
36884,8010
37740,8140
38596,9892
39452,0
40308,8288
77,7791
933,7933
1789,8346
2645,9589
3501,0
4357,6743
5213,6572
6069,5591
6925,5704
7781,5775
8637,6092
9493,0
10349,6743
11205,8081
12061,7791
12917,7933
13773,8346
14629,9589
15485,0
16341,6743
17197,6572
18053,5591
18909,5704
19765,5775
20621,6092
21477,0
22333,6743
23189,8081
24045,7791
24901,7933
25757,8346
26613,9589
27469,0
28325,6743
29181,6572
30037,5591
30893,5704
31749,5775
32605,6092
33461,0
34317,6743
35173,8081
36029,7791
36885,7933
37741,8346
38597,9589
39453,0
40309,6743
78,7392
934,7831
1790,8764
2646,11172
3502,0
4358,5782
5214,5232
6070,4812
6926,5033
7782,4925
8638,5380
9494,0
10350,5782
11206,7160
12062,7392
12918,7831
13774,8764
14630,11172
15486,0
16342,5782
17198,5232
18054,4812
18910,5033
19766,4925
20622,5380
21478,0
22334,5782
23190,7160
24046,7392
24902,7831
25758,8764
26614,11172
27470,0
28326,5782
29182,5232
30038,4812
30894,5033
31750,4925
32606,5380
33462,0
34318,5782
35174,7160
36030,7392
36886,7831
37742,8764
38598,11172
39454,0
40310,5782
79,4886
935,5046
1791,5356
2647,6883
3503,0
4359,3059
5215,4099
6071,3581
6927,3711
7783,3743
8639,4085
9495,0
10351,3059
11207,4849
12063,4886
12919,5046
13775,5356
14631,6883
15487,0
16343,3059
17199,4099
18055,3581
18911,3711
19767,3743
20623,4085
21479,0
22335,3059
23191,4849
24047,4886
24903,5046
25759,5356
26615,6883
27471,0
28327,3059
29183,4099
30039,3581
30895,3711
31751,3743
32607,4085
33463,0
34319,3059
35175,4849
36031,4886
36887,5046
37743,5356
38599,6883
39455,0
40311,3059
80,7249
936,7230
1792,7959
2648,9480
3504,0
4360,7324
5216,6686
6072,5966
6928,6021
7784,6185
8640,6565
9496,0
10352,7324
11208,7577
12064,7249
12920,7230
13776,7959
14632,9480
15488,0
16344,7324
17200,6686
18056,5966
18912,6021
19768,6185
20624,6565
21480,0
22336,7324
23192,7577
24048,7249
24904,7230
25760,7959
26616,9480
27472,0
28328,7324
29184,6686
30040,5966
30896,6021
31752,6185
32608,6565
33464,0
34320,7324
35176,7577
36032,7249
36888,7230
37744,7959
38600,9480
39456,0
40312,7324
81,10691
937,11165
1793,10899
2649,14613
3505,0
4361,11498
5217,10897
6073,9036
6929,8920
7785,8939
8641,9209
9497,0
10353,11498
11209,11625
12065,10691
12921,11165
13777,10899
14633,14613
15489,0
16345,11498
17201,10897
18057,9036
18913,8920
19769,8939
20625,9209
21481,0
22337,11498
23193,11625
24049,10691
24905,11165
25761,10899
26617,14613
27473,0
28329,11498
29185,10897
30041,9036
30897,8920
31753,8939
32609,9209
33465,0
34321,11498
35177,11625
36033,10691
36889,11165
37745,10899
38601,14613
39457,0
40313,11498
82,6595
938,6756
1794,7321
2650,8443
3506,0
4362,5097
5218,5870
6074,5309
6930,5211
7786,5457
8642,5785
9498,0
10354,5097
11210,6927
12066,6595
12922,6756
13778,7321
14634,8443
15490,0
16346,5097
17202,5870
18058,5309
18914,5211
19770,5457
20626,5785
21482,0
22338,5097
23194,6927
24050,6595
24906,6756
25762,7321
26618,8443
27474,0
28330,5097
29186,5870
30042,5309
30898,5211
31754,5457
32610,5785
33466,0
34322,5097
35178,6927
36034,6595
36890,6756
37746,7321
38602,8443
39458,0
40314,5097
83,4669
939,4851
1795,5063
2651,5866
3507,0
4363,2918
5219,4149
6075,4048
6931,4050
7787,4123
8643,4185
9499,0
10355,2918
11211,4335
12067,4669
12923,4851
13779,5063
14635,5866
15491,0
16347,2918
17203,4149
18059,4048
18915,4050
19771,4123
20627,4185
21483,0
22339,2918
23195,4335
24051,4669
24907,4851
25763,5063
26619,5866
27475,0
28331,2918
29187,4149
30043,4048
30899,4050
31755,4123
