Id,Sales
2499,8187
2500,11901
2501,16001
2502,6311
2503,5883
2504,5459
2505,6923
2506,6232
2507,7966
2508,9998
2509,6400
2510,4653
2511,7223
2512,8575
2513,5692
2514,8005
2515,4348
2516,7357
2517,9103
2518,8180
2519,10815
2520,7007
2521,4994
2522,6292
2523,9065
2524,9357
2525,7861
2526,8842
2527,7039
2528,4831
2529,10619
2530,4942
2531,11896
2532,6627
2533,5482
2534,7708
2535,6866
2536,8464
2537,9984
2538,4345
2539,5391
2540,9254
2541,9866
2542,10427
2543,5898
2544,6972
2545,7573
2546,6955
2547,6318
2548,10906
2549,9234
2550,11971
2551,4986
2552,6575
2553,0
2554,8683
2555,6675
2556,11574
2557,7197
2558,6769
2559,5619
2560,5978
2561,5762
2562,7892
2563,5589
2564,5884
2565,10566
2566,6852
2567,20427
2568,7388
2569,5061
2570,10248
2571,11957
2572,9562
2573,10559
2574,7874
2575,8936
2576,10865
2577,7424
2578,7938
2579,8706
2580,10638
2581,9770
2582,10120
2583,9026
2584,7043
2585,9042
2586,13865
2587,13402
2588,13741
2589,13255
2590,5850
2591,7192
2592,5880
2593,10364
2594,16841
2595,10966
2596,10044
2597,7675
2598,4762
2599,8872
2600,13731
2601,9880
2602,7261
2603,8193
2604,9525
2605,4822
2606,10572
2607,6734
2608,9508
2609,10107
2610,7414
2611,10149
2612,10471
2613,6618
2614,9243
2615,9431
2616,13938
2617,7744
2618,11525
2619,7293
2620,10281
2621,9683
2622,13376
2623,7895
2624,6375
2625,8815
2626,7704
2627,12465
2628,11543
2629,8539
2630,10781
2631,8662
2632,13164
2633,5722
2634,18307
2635,6896
2636,8086
2637,11398
2638,7091
2639,9995
2640,8657
2641,11120
2642,7734
2643,7784
2644,10039
2645,9506
2646,11387
2647,7922
2648,9300
2649,15751
2650,8599
2651,5518
2652,9235
2653,7365
2654,7732
2655,9058
2656,5530
2657,12726
2658,8528
2659,10408
2660,9298
2661,5621
2662,7936
2663,7917
2664,11737
2665,12013
2666,6904
2667,7543
2668,8965
2669,8106
2670,8781
2671,10980
2672,8754
2673,9548
2674,8048
2675,5941
2676,10984
2677,10429
2678,9756
2679,12218
2680,11557
2681,8140
2682,11503
2683,8424
2684,10891
2685,12901
2686,9226
2687,14141
2688,8490
2689,11816
2690,7642
2691,9432
2692,12133
2693,9574
2694,5156
2695,6617
2696,11564
2697,7488
2698,5777
2699,13467
2700,8077
2701,7550
2702,8178
2703,8338
2704,10627
2705,9714
2706,9810
2707,8088
2708,11255
2709,9528
2710,5209
2711,8369
2712,7899
2713,10917
2714,9653
2715,7249
2716,14251
2717,7511
2718,6798
2719,14166
2720,8864
2721,12395
2722,9244
2723,6706
2724,8738
2725,6902
2726,11532
2727,17312
2728,7686
2729,4503
2730,5907
2731,12519
2732,12284
2733,8518
2734,9986
2735,6324
2736,6375
2737,4692
2738,6830
2739,7698
2740,10781
2741,9721
2742,13400
2743,10621
2744,11554
2745,9955
2746,7105
2747,11941
2748,17536
2749,9376
2750,10341
2751,7700
2752,9261
2753,7541
2754,10327
2755,9158
2756,11602
2757,9120
2758,11684
2759,9986
2760,7012
2761,13395
2762,23736
2763,14882
2764,9121
2765,4896
2766,8208
2767,12027
2768,7422
2769,13565
2770,19369
2771,5105
2772,8017
2773,9258
2774,7324
2775,14312
2776,9984
2777,11672
2778,4837
2779,8966
2780,8264
2781,9695
2782,16367
2783,7891
2784,7456
2785,8981
2786,7439
2787,7079
2788,10143
2789,8710
2790,8540
2791,11256
2792,8435
2793,7794
2794,9586
2795,10425
2796,11531
2797,9311
2798,9400
2799,7166
2800,5316
2801,8442
2802,9084
2803,9595
2804,5676
2805,11866
2806,10634
2807,12725
2808,9202
2809,8510
2810,7628
2811,5455
2812,14560
2813,6854
2814,9290
2815,18974
2816,9829
2817,8516
2818,7038
2819,6266
2820,9906
2821,5140
2822,7199
2823,12849
2824,7089
2825,21564
2826,17993
2827,6146
2828,9285
2829,8027
2830,9124
2831,7816
2832,14936
2833,11099
2834,13079
2835,5938
2836,10104
2837,7196
2838,10789
2839,9641
2840,8722
2841,8112
2842,6509
2843,11987
2844,11536
2845,8317
2846,15181
2847,8232
2848,12609
2849,7181
2850,7420
2851,8374
2852,16385
2853,8403
2854,10734
2855,9585
2856,12837
2857,6797
2858,10052
2859,8948
2860,6011
2861,18291
2862,20513
2863,11067
2864,9512
2865,13115
2866,14996
2867,14389
2868,8804
2869,12176
2870,8528
2871,11190
2872,5177
2873,8899
2874,7566
2875,7315
2876,10480
2877,6958
2878,8080
2879,9653
2880,5865
2881,6610
2882,8149
2883,9905
2884,13452
2885,11016
2886,9332
2887,8577
2888,8325
2889,14901
2890,10701
2891,7989
2892,6849
2893,9655
2894,5676
2895,9991
2896,4790
2897,7575
2898,11624
2899,8385
2900,7830
2901,12030
2902,12008
2903,14942
2904,7984
2905,12204
2906,4629
2907,7302
2908,8949
2909,6261
2910,9413
2911,7503
2912,6985
2913,12384
2914,14926
2915,9535
2916,7480
2917,6802
2918,10903
2919,10156
2920,8622
2921,7580
2922,9746
2923,12548
2924,6275
2925,9240
2926,11490
2927,11833
2928,17207
2929,6303
2930,18290
2931,8707
2932,6694
2933,4923
2934,8619
2935,8203
2936,8769
2937,8392
2938,6831
2939,6728
2940,9545
2941,4968
2942,9397
2943,10449
2944,10427
2945,12667
2946,8184
2947,11393
2948,7782
2949,7120
2950,6973
2951,6603
2952,13990
2953,8709
2954,7129
2955,10966
2956,12401
2957,10716
2958,8984
2959,11591
2960,6627
2961,6310
2962,9116
2963,10568
2964,9523
2965,9062
2966,8936
2967,7148
2968,5222
2969,6606
2970,10937
2971,10754
2972,13641
2973,15437
2974,10583
2975,7584
2976,6298
2977,12965
2978,15117
2979,11122
2980,11787
2981,11189
2982,7926
2983,5681
2984,12523
2985,10031
2986,9425
2987,7735
2988,4907
2989,15975
2990,8294
2991,8062
2992,6088
2993,9018
2994,8207
2995,13897
2996,8092
2997,6618
2998,6451
2999,6258
3000,3937
3001,9809
3002,19688
3003,6460
3004,7800
3005,9943
3006,7180
3007,7642
3008,6911
3009,5876
3010,10121
3011,9604
3012,5728
3013,12369
3014,9983
3015,6040
3016,11552
3017,11535
3018,11241
3019,8315
3020,9639
3021,6841
3022,6083
3023,19005
3024,14788
3025,8223
3026,8552
3027,6787
3028,7971
3029,6086
3030,11425
3031,6499
3032,7041
3033,9184
3034,6461
3035,9024
3036,9565
3037,10407
3038,9924
3039,6908
3040,6872
3041,9402
3042,12409
3043,10873
3044,9732
3045,6657
3046,9820
3047,7743
3048,5621
3049,9690
3050,10282
3051,10107
3052,8731
3053,8684
3054,9626
3055,7632
3056,8850
3057,7881
3058,11452
3059,11652
3060,7501
3061,6491
3062,16707
3063,8270
3064,4294
3065,9392
3066,12737
3067,13587
3068,6192
3069,8420
3070,7577
3071,9582
3072,8077
3073,13416
3074,4428
3075,8089
3076,8731
3077,7780
3078,7394
3079,9241
3080,12919
3081,7288
3082,10971
3083,9965
3084,12624
3085,6288
3086,9037
3087,7779
3088,10640
3089,11148
3090,5619
3091,9214
3092,10309
3093,11273
3094,5108
3095,4881
3096,12646
3097,9910
3098,11884
3099,9346
3100,7620
3101,11178
3102,10331
3103,11904
3104,9833
3105,9472
3106,11037
3107,14958
3108,9210
3109,6866
3110,8503
3111,6492
3112,0
3113,12253
3114,7154
3115,12151
3116,7337
3117,8260
3118,8263
3119,12960
3120,7984
3121,7098
3122,8612
3123,10444
3124,7485
3125,9059
3126,8865
3127,11008
3128,10335
3129,9141
3130,6978
3131,6343
3132,6557
3133,15871
3134,13212
3135,9055
3136,16282
3137,8682
3138,6681
3139,9195
3140,11583
3141,15315
3142,9705
3143,11513
3144,11850
3145,10327
3146,10077
3147,8318
3148,7467
3149,7012
3150,5689
3151,8560
3152,11882
3153,20430
3154,10086
3155,6912
3156,10653
3157,6762
3158,8397
3159,5024
3160,11885
3161,8648
3162,8740
3163,19081
3164,12995
3165,8393
3166,9619
3167,5036
3168,6684
3169,7361
3170,11144
3171,7401
3172,6304
3173,7615
3174,7485
3175,11104
3176,10917
3177,3504
3178,9583
3179,12719
3180,11421
3181,9311
3182,6936
3183,11557
3184,5625
3185,12585
3186,6559
3187,7346
3188,9093
3189,8324
3190,6083
3191,8371
3192,10324
3193,12405
3194,14487
3195,7561
3196,5104
3197,7540
3198,8031
3199,6350
3200,10746
3201,8192
3202,14475
3203,10385
3204,8216
3205,9910
3206,5867
3207,12049
3208,7603
3209,17301
3210,8721
3211,7758
3212,8523
3213,5794
3214,8893
3215,23127
3216,6537
3217,6476
3218,13968
3219,8151
3220,10462
3221,10484
3222,9483
3223,6498
3224,6309
3225,11976
3226,8591
3227,9112
3228,9458
3229,6302
3230,10323
3231,7362
3232,4839
3233,10395
3234,10554
3235,5760
3236,9876
3237,9276
3238,6459
3239,12278
3240,8749
3241,10604
3242,6628
3243,7500
3244,7799
3245,0
3246,10226
3247,6502
3248,7965
3249,6778
3250,8721
3251,7312
3252,9252
3253,10408
3254,10438
3255,8848
3256,9140
3257,7478
3258,11979
3259,12905
3260,8024
3261,3967
3262,7521
3263,10034
3264,5679
3265,14415
3266,7023
3267,8457
3268,14059
3269,7689
3270,7152
3271,15143
3272,13009
3273,6201
3274,11394
3275,11887
3276,7368
3277,6974
3278,9455
3279,7787
3280,6888
3281,9602
3282,6909
3283,7356
3284,11009
3285,9889
3286,12551
3287,7584
3288,8892
3289,4757
3290,9531
3291,9501
3292,7884
3293,8766
3294,10427
3295,12720
3296,8705
3297,7400
3298,9109
3299,8987
3300,8373
3301,5741
3302,5833
3303,8962
3304,7455
3305,8673
3306,11170
3307,7522
3308,9863
3309,7723
3310,4813
3311,10152
3312,8638
3313,10368
3314,12380
3315,11580
3316,6374
3317,10544
3318,4648
3319,4606
3320,11379
3321,14956
3322,9698
3323,10542
3324,8255
3325,10015
3326,12150
3327,8753
3328,11160
3329,7128
3330,5713
3331,7004
3332,7314
3333,7809
3334,8477
3335,7900
3336,5699
3337,8370
3338,10919
3339,7698
3340,8533
3341,9529
3342,7858
3343,7146
3344,11750
3345,10229
3346,6994
3347,6062
3348,17499
3349,8741
3350,9285
3351,13511
3352,10473
3353,11485
3354,7515
3355,9448
3356,13275
3357,19521
3358,8228
3359,8063
3360,7017
3361,8534
3362,8346
3363,9111
3364,12730
3365,6983
3366,5733
3367,8606
3368,10335
3369,7120
3370,10499
3371,4752
3372,8997
3373,10133
3374,10549
3375,12789
3376,8933
3377,6335
3378,8127
3379,10465
3380,10734
3381,10077
3382,11610
3383,8881
3384,6590
3385,12141
3386,5535
3387,13739
3388,8076
3389,6930
3390,9773
3391,8002
3392,10537
3393,12129
3394,6001
3395,6995
3396,11322
3397,11667
3398,12400
3399,7017
3400,7825
3401,9881
3402,8845
3403,7847
3404,13344
3405,11981
3406,13730
3407,6257
3408,8600
3409,0
3410,10862
3411,8341
3412,14905
3413,8481
3414,8546
3415,7246
3416,8525
3417,6861
3418,9877
3419,6888
3420,7607
3421,14424
3422,7805
3423,22285
3424,9484
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,2990
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2828
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,18528
3626,29403
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,7781
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3860
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,3067
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8294
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,8920
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1715
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,3491
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,7772
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2203
3828,0
3829,0
3830,0
3831,4283
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,19281
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,6150
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13852
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2804
3992,16881
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,12457
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2309
4091,0
4092,0
4093,0
4094,2212
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1395
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,11225
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3044
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12981
4266,4117
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4132
4282,3966
4283,6151
4284,3546
4285,6476
4286,5138
4287,5530
4288,5785
4289,4350
4290,3480
4291,5257
4292,5159
4293,4541
4294,5986
4295,5086
4296,3316
4297,4213
4298,7357
4299,7628
4300,6660
4301,7440
4302,3307
4303,5219
4304,2169
4305,7760
4306,8575
4307,9014
4308,5977
4309,2270
4310,4665
4311,6233
4312,7676
4313,4027
4314,5470
4315,4815
4316,5524
4317,2364
4318,7504
4319,4034
4320,7720
4321,5997
4322,3564
4323,8842
4324,6454
4325,4618
4326,3743
4327,7030
4328,10614
4329,5737
4330,5212
4331,7953
4332,7341
4333,5568
4334,6569
4335,2324
4336,2385
4337,4780
4338,5914
4339,8439
4340,7643
4341,4076
4342,8043
4343,9048
4344,5433
4345,3052
4346,10609
4347,3521
4348,4839
4349,7151
4350,3699
4351,5800
4352,3024
4353,5692
4354,4965
4355,5981
4356,8237
4357,6806
4358,5608
4359,3320
4360,7549
4361,12063
4362,5094
4363,2878
4364,6392
4365,6150
4366,6624
4367,9856
4368,2204
4369,7266
