Id,Sales
2499,8650
2500,11594
2501,15671
2502,6369
2503,6145
2504,5626
2505,7421
2506,6204
2507,8765
2508,9918
2509,6707
2510,4896
2511,7143
2512,9090
2513,5847
2514,8094
2515,4428
2516,7716
2517,8762
2518,8513
2519,10290
2520,7453
2521,4871
2522,6669
2523,9202
2524,9459
2525,8308
2526,8855
2527,7466
2528,5014
2529,11477
2530,4896
2531,12479
2532,6903
2533,5128
2534,7797
2535,7312
2536,8013
2537,9933
2538,4416
2539,5124
2540,9068
2541,10693
2542,10652
2543,6412
2544,6918
2545,8289
2546,7209
2547,6289
2548,11610
2549,9789
2550,12170
2551,4897
2552,6591
2553,0
2554,8961
2555,6961
2556,12026
2557,7880
2558,6452
2559,5888
2560,5816
2561,5841
2562,7369
2563,5965
2564,6233
2565,11562
2566,6953
2567,22289
2568,7356
2569,5227
2570,10039
2571,11574
2572,8633
2573,10318
2574,7381
2575,9442
2576,10883
2577,7275
2578,7739
2579,8980
2580,11183
2581,9623
2582,10038
2583,8185
2584,6370
2585,8618
2586,13286
2587,13878
2588,13551
2589,13422
2590,6343
2591,7191
2592,5933
2593,10784
2594,16540
2595,10926
2596,9449
2597,7743
2598,5128
2599,8022
2600,14109
2601,9442
2602,7326
2603,8060
2604,9546
2605,4756
2606,10166
2607,6586
2608,8538
2609,9283
2610,6702
2611,9382
2612,10001
2613,5967
2614,9454
2615,8749
2616,14737
2617,7578
2618,11514
2619,7850
2620,11152
2621,9810
2622,13451
2623,7530
2624,6213
2625,9327
2626,6953
2627,11983
2628,10854
2629,8438
2630,10179
2631,8600
2632,12845
2633,5415
2634,17984
2635,6449
2636,8396
2637,11533
2638,6858
2639,9483
2640,8366
2641,11396
2642,6989
2643,7171
2644,10649
2645,9847
2646,10561
2647,7179
2648,9540
2649,15663
2650,8479
2651,5218
2652,8984
2653,7506
2654,7420
2655,8820
2656,5277
2657,12387
2658,8386
2659,10043
2660,9182
2661,5323
2662,8578
2663,7566
2664,11427
2665,11574
2666,6802
2667,6686
2668,8989
2669,7839
2670,8214
2671,10236
2672,9226
2673,9861
2674,7553
2675,5976
2676,9684
2677,10142
2678,10054
2679,12014
2680,11767
2681,7660
2682,11068
2683,8607
2684,11001
2685,13403
2686,9233
2687,13825
2688,8658
2689,11970
2690,7598
2691,9146
2692,11037
2693,9799
2694,5289
2695,6897
2696,11646
2697,8947
2698,6217
2699,13495
2700,8022
2701,7649
2702,7451
2703,8521
2704,11621
2705,9330
2706,10088
2707,7558
2708,9305
2709,9622
2710,5186
2711,8497
2712,7734
2713,11537
2714,9776
2715,8016
2716,13186
2717,7957
2718,6312
2719,14136
2720,8944
2721,11440
2722,9907
2723,6684
2724,8669
2725,7294
2726,11429
2727,17163
2728,7538
2729,4430
2730,5959
2731,11291
2732,12122
2733,8774
2734,10150
2735,6092
2736,6928
2737,4387
2738,6921
2739,7556
2740,9637
2741,9633
2742,9741
2743,10337
2744,11352
2745,10134
2746,6317
2747,12265
2748,17690
2749,8865
2750,10282
2751,7603
2752,9110
2753,6803
2754,10416
2755,8213
2756,11562
2757,9622
2758,12068
2759,10422
2760,6828
2761,13517
2762,23722
2763,15427
2764,9490
2765,4195
2766,8087
2767,12530
2768,7471
2769,13920
2770,21483
2771,4860
2772,8054
2773,10316
2774,6976
2775,13905
2776,9693
2777,11941
2778,4682
2779,9649
2780,8772
2781,9826
2782,15612
2783,7870
2784,7358
2785,8695
2786,6977
2787,6755
2788,10104
2789,8501
2790,8544
2791,11025
2792,8678
2793,7231
2794,9941
2795,10620
2796,10834
2797,8594
2798,8508
2799,6713
2800,4845
2801,8356
2802,9082
2803,7822
2804,6138
2805,12275
2806,10325
2807,13036
2808,8891
2809,8179
2810,7591
2811,5252
2812,14818
2813,6666
2814,9718
2815,19948
2816,9566
2817,8407
2818,6115
2819,5970
2820,9864
2821,5270
2822,7525
2823,12826
2824,7209
2825,21351
2826,18903
2827,6299
2828,9481
2829,6836
2830,9440
2831,7820
2832,14230
2833,10496
2834,12575
2835,6247
2836,9703
2837,5994
2838,11409
2839,9513
2840,8610
2841,8206
2842,6755
2843,12061
2844,11949
2845,7109
2846,15396
2847,8327
2848,12581
2849,6603
2850,7272
2851,7788
2852,15311
2853,8422
2854,10216
2855,9937
2856,11978
2857,6087
2858,9806
2859,9045
2860,5628
2861,18397
2862,20282
2863,10692
2864,10709
2865,13048
2866,14927
2867,14176
2868,8418
2869,12452
2870,7996
2871,11479
2872,5175
2873,8664
2874,7276
2875,7403
2876,10105
2877,6836
2878,7683
2879,8492
2880,5173
2881,6343
2882,7632
2883,9669
2884,13948
2885,10691
2886,9555
2887,8439
2888,8180
2889,15115
2890,11024
2891,7957
2892,6524
2893,10272
2894,5434
2895,9627
2896,4820
2897,7434
2898,12241
2899,7952
2900,7142
2901,11750
2902,12487
2903,15170
2904,7106
2905,11929
2906,4565
2907,6889
2908,8413
2909,6076
2910,10314
2911,7337
2912,6819
2913,12628
2914,14828
2915,9947
2916,7033
2917,7029
2918,11409
2919,8844
2920,8704
2921,7215
2922,9573
2923,13292
2924,5759
2925,9647
2926,11164
2927,11212
2928,16188
2929,6454
2930,16451
2931,9078
2932,6612
2933,5074
2934,8899
2935,8295
2936,8069
2937,8390
2938,6663
2939,6702
2940,9011
2941,4823
2942,9532
2943,9646
2944,10139
2945,12059
2946,7845
2947,11514
2948,7723
2949,7056
2950,6831
2951,6605
2952,13718
2953,8805
2954,7204
2955,10910
2956,11956
2957,10503
2958,9131
2959,11719
2960,6848
2961,6557
2962,8006
2963,10786
2964,9255
2965,8437
2966,8284
2967,6972
2968,5250
2969,6527
2970,10325
2971,10189
2972,13510
2973,15630
2974,10330
2975,7190
2976,6065
2977,13221
2978,15030
2979,10852
2980,11666
2981,11096
2982,7336
2983,5701
2984,13121
2985,9798
2986,9833
2987,8628
2988,4577
2989,15348
2990,7329
2991,7455
2992,5854
2993,7094
2994,8419
2995,13375
2996,7653
2997,6303
2998,6828
2999,6176
3000,3947
3001,9601
3002,20837
3003,6698
3004,7679
3005,9594
3006,7004
3007,7824
3008,6569
3009,6035
3010,9839
3011,9559
3012,5775
3013,12693
3014,9715
3015,6370
3016,11414
3017,10847
3018,11771
3019,8021
3020,10069
3021,6433
3022,6689
3023,19056
3024,13291
3025,7909
3026,8311
3027,6384
3028,7529
3029,5766
3030,11243
3031,6219
3032,7475
3033,9243
3034,6303
3035,8775
3036,9288
3037,10505
3038,9204
3039,6514
3040,7436
3041,9117
3042,12653
3043,11022
3044,9456
3045,6535
3046,9058
3047,7780
3048,5459
3049,9349
3050,10201
3051,9387
3052,8179
3053,8769
3054,9582
3055,7404
3056,8687
3057,8213
3058,10218
3059,11583
3060,7548
3061,6575
3062,16524
3063,8536
3064,4321
3065,10036
3066,10761
3067,14042
3068,6309
3069,7969
3070,8080
3071,10070
3072,7911
3073,12605
3074,4078
3075,8941
3076,8435
3077,7831
3078,7791
3079,8768
3080,13073
3081,6842
3082,11359
3083,9511
3084,12743
3085,5706
3086,9200
3087,7707
3088,10149
3089,11363
3090,5668
3091,9416
3092,10346
3093,10753
3094,5437
3095,5128
3096,11818
3097,9788
3098,12056
3099,9327
3100,7551
3101,11007
3102,10575
3103,11749
3104,9677
3105,8942
3106,11208
3107,15190
3108,9747
3109,6660
3110,8339
3111,5997
3112,0
3113,12009
3114,7092
3115,12205
3116,6527
3117,9317
3118,8673
3119,12761
3120,6463
3121,7151
3122,8484
3123,9789
3124,6535
3125,9600
3126,8808
3127,11513
3128,9759
3129,9378
3130,6879
3131,6258
3132,6454
3133,15581
3134,13058
3135,8671
3136,16676
3137,8493
3138,6640
3139,9174
3140,11541
3141,14205
3142,9649
3143,11109
3144,11826
3145,9865
3146,8758
3147,8040
3148,7859
3149,6836
3150,5957
3151,8593
3152,11951
3153,21054
3154,9545
3155,6556
3156,10493
3157,5897
3158,7616
3159,5229
3160,11418
3161,8813
3162,8697
3163,19320
3164,13090
3165,8290
3166,8980
3167,4818
3168,6703
3169,7400
3170,11175
3171,6918
3172,5370
3173,7812
3174,7095
3175,10495
3176,9841
3177,3676
3178,9558
3179,12275
3180,11594
3181,8708
3182,6662
3183,11210
3184,5704
3185,12865
3186,6956
3187,6859
3188,9335
3189,8670
3190,6198
3191,8398
3192,10557
3193,12505
3194,14682
3195,7509
3196,5102
3197,7413
3198,8278
3199,6412
3200,9990
3201,7901
3202,14090
3203,10821
3204,7761
3205,9818
3206,5962
3207,12747
3208,7934
3209,17336
3210,8527
3211,7213
3212,7858
3213,4907
3214,9907
3215,22911
3216,6384
3217,5970
3218,13182
3219,8300
3220,8934
3221,10809
3222,8844
3223,6247
3224,6275
3225,12226
3226,8315
3227,9648
3228,8990
3229,7070
3230,9063
3231,7192
3232,4872
3233,10945
3234,10133
3235,5630
3236,9837
3237,9429
3238,5708
3239,12512
3240,8379
3241,10364
3242,6332
3243,7363
3244,7683
3245,0
3246,10568
3247,6472
3248,8009
3249,6674
3250,8753
3251,7650
3252,9018
3253,10099
3254,9989
3255,8668
3256,9765
3257,8025
3258,12372
3259,12740
3260,8354
3261,4054
3262,7757
3263,10405
3264,5823
3265,14577
3266,7802
3267,10422
3268,13841
3269,8052
3270,6640
3271,14539
3272,13310
3273,6597
3274,11912
3275,12581
3276,7327
3277,7113
3278,9391
3279,8111
3280,7083
3281,9308
3282,6949
3283,7141
3284,9961
3285,10504
3286,12789
3287,7623
3288,9215
3289,4594
3290,9961
3291,9562
3292,7274
3293,8941
3294,9969
3295,13057
3296,8320
3297,7157
3298,8399
3299,8858
3300,8695
3301,5578
3302,6063
3303,9400
3304,7965
3305,8294
3306,10683
3307,7508
3308,10359
3309,6674
3310,5108
3311,9576
3312,8371
3313,10895
3314,12831
3315,11447
3316,6246
3317,11185
3318,4601
3319,4564
3320,9924
3321,14886
3322,10200
3323,11019
3324,8728
3325,9898
3326,12807
3327,8870
3328,10272
3329,7326
3330,5918
3331,7381
3332,7368
3333,7818
3334,7684
3335,7436
3336,5630
3337,9305
3338,11413
3339,7820
3340,8611
3341,8974
3342,7863
3343,6891
3344,11306
3345,10186
3346,7340
3347,6110
3348,17740
3349,7969
3350,8966
3351,13541
3352,9665
3353,11738
3354,7505
3355,9294
3356,13129
3357,19913
3358,7979
3359,7849
3360,6741
3361,8638
3362,7875
3363,9806
3364,12750
3365,7294
3366,5781
3367,8384
3368,10316
3369,7143
3370,10130
3371,4982
3372,9663
3373,9749
3374,10921
3375,11955
3376,9275
3377,6202
3378,7834
3379,10286
3380,11181
3381,10437
3382,10387
3383,8858
3384,6427
3385,12250
3386,5642
3387,13768
3388,7921
3389,6281
3390,9587
3391,8070
3392,9651
3393,11367
3394,5453
3395,6456
3396,10784
3397,12340
3398,12712
3399,7074
3400,7548
3401,10545
3402,8147
3403,7445
3404,13306
3405,12424
3406,14071
3407,5629
3408,8239
3409,0
3410,11159
3411,8263
3412,15097
3413,9201
3414,7354
3415,7146
3416,7631
3417,6848
3418,9776
3419,7361
3420,8037
3421,15198
3422,7910
3423,24173
3424,9045
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,3077
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2186
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,17427
3626,29035
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,7558
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3643
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2866
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8495
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,8505
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1615
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,4066
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,7134
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2242
3828,0
3829,0
3830,0
3831,4595
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,19007
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5688
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13964
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2794
3992,15943
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,11444
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2370
4091,0
4092,0
4093,0
4094,1860
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1572
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,11242
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3377
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12909
4266,4407
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4279
4282,4049
4283,6187
4284,3046
4285,6346
4286,4838
4287,5611
4288,5788
4289,4298
4290,3207
4291,5302
4292,5219
4293,4319
4294,5108
4295,4650
4296,3195
4297,4372
4298,6863
4299,8081
4300,6942
4301,7707
4302,3867
4303,5120
4304,2152
4305,8206
4306,8035
4307,9057
4308,6162
4309,2727
4310,4703
4311,5758
4312,7981
4313,3923
4314,5513
4315,4866
4316,5444
4317,2540
4318,7583
4319,4097
4320,6994
4321,6491
4322,3385
4323,8071
4324,5923
4325,4483
4326,3611
4327,6764
4328,10414
4329,5711
4330,5463
4331,8377
4332,7308
4333,5703
4334,6570
4335,2218
4336,2450
4337,4798
4338,6091
4339,8193
4340,7268
4341,4008
4342,8292
4343,7888
4344,5290
4345,3200
4346,10807
4347,3490
4348,4226
4349,7431
4350,3850
4351,5454
4352,2932
4353,5617
4354,4727
4355,5215
4356,8427
4357,6696
4358,5524
4359,3229
4360,7338
4361,12331
4362,5121
4363,2847
4364,6209
4365,6030
4366,6658
4367,8986
