Id,Sales
2499,8428
2500,11456
2501,14805
2502,5899
2503,5767
2504,5092
2505,6828
2506,6103
2507,7663
2508,9660
2509,6981
2510,4432
2511,6728
2512,9417
2513,5574
2514,8356
2515,4273
2516,7254
2517,8945
2518,7859
2519,9804
2520,7445
2521,4776
2522,6289
2523,8480
2524,9614
2525,7777
2526,8542
2527,7181
2528,4752
2529,10782
2530,4893
2531,11204
2532,6875
2533,4790
2534,7840
2535,7250
2536,8092
2537,9890
2538,4115
2539,5017
2540,8974
2541,10107
2542,11244
2543,6086
2544,6794
2545,7445
2546,7184
2547,5965
2548,11070
2549,9780
2550,12858
2551,5112
2552,6272
2553,0
2554,9149
2555,6452
2556,11756
2557,7707
2558,6590
2559,5923
2560,5886
2561,5925
2562,7428
2563,5865
2564,5777
2565,10040
2566,6922
2567,22686
2568,7226
2569,5068
2570,9757
2571,12661
2572,9286
2573,10134
2574,7685
2575,9070
2576,10437
2577,7514
2578,7605
2579,8814
2580,10791
2581,9471
2582,11231
2583,8396
2584,7003
2585,8323
2586,13265
2587,13322
2588,13160
2589,12451
2590,5568
2591,7271
2592,6383
2593,10231
2594,16280
2595,12060
2596,9362
2597,7372
2598,4877
2599,7905
2600,13203
2601,9129
2602,7024
2603,8125
2604,9287
2605,4668
2606,9974
2607,6368
2608,9091
2609,9259
2610,7187
2611,9683
2612,10429
2613,6421
2614,9309
2615,9326
2616,14496
2617,7556
2618,11576
2619,8092
2620,10963
2621,9751
2622,12831
2623,7860
2624,6443
2625,8410
2626,7495
2627,12726
2628,10894
2629,8688
2630,10129
2631,9490
2632,12874
2633,5081
2634,17717
2635,5981
2636,8883
2637,10902
2638,6217
2639,9196
2640,8055
2641,11149
2642,7241
2643,7968
2644,10412
2645,9590
2646,9821
2647,7214
2648,9615
2649,16492
2650,8688
2651,5575
2652,8802
2653,7532
2654,7412
2655,9696
2656,5039
2657,12828
2658,8356
2659,10005
2660,9681
2661,5017
2662,7676
2663,8069
2664,11251
2665,11000
2666,6805
2667,6284
2668,9978
2669,7559
2670,8579
2671,9863
2672,8904
2673,9519
2674,7628
2675,5714
2676,9788
2677,10085
2678,10553
2679,11374
2680,11153
2681,7803
2682,11896
2683,8372
2684,9574
2685,12615
2686,8954
2687,13913
2688,8610
2689,12273
2690,7449
2691,9064
2692,11067
2693,10476
2694,5370
2695,6580
2696,11159
2697,7642
2698,5535
2699,12589
2700,8716
2701,7565
2702,7733
2703,7927
2704,10319
2705,9289
2706,9831
2707,7356
2708,8373
2709,9214
2710,5637
2711,8258
2712,7607
2713,10839
2714,10751
2715,8683
2716,15370
2717,7626
2718,6130
2719,13773
2720,8970
2721,11484
2722,9083
2723,6438
2724,8405
2725,7899
2726,10695
2727,17121
2728,7982
2729,3994
2730,5920
2731,11591
2732,12082
2733,8813
2734,9204
2735,6009
2736,6757
2737,4299
2738,6491
2739,7931
2740,9971
2741,9010
2742,9634
2743,9905
2744,11486
2745,9772
2746,6903
2747,12340
2748,15939
2749,8331
2750,9413
2751,7326
2752,8669
2753,6565
2754,9898
2755,7896
2756,11607
2757,9262
2758,11234
2759,10090
2760,6916
2761,12803
2762,22871
2763,14752
2764,8872
2765,4004
2766,8193
2767,11070
2768,7604
2769,13253
2770,20773
2771,5488
2772,8105
2773,10191
2774,6402
2775,12389
2776,9437
2777,11774
2778,4828
2779,9662
2780,8769
2781,9675
2782,15064
2783,7885
2784,7640
2785,10075
2786,7863
2787,6628
2788,10963
2789,8141
2790,7861
2791,10732
2792,8511
2793,7755
2794,9527
2795,10545
2796,11523
2797,9551
2798,8864
2799,7011
2800,4805
2801,7739
2802,8574
2803,8344
2804,6662
2805,11962
2806,9934
2807,13166
2808,9077
2809,8184
2810,7228
2811,5498
2812,14824
2813,7213
2814,9215
2815,19920
2816,9591
2817,7833
2818,6461
2819,5962
2820,9404
2821,4875
2822,7243
2823,12713
2824,6659
2825,20119
2826,18017
2827,6375
2828,8961
2829,6895
2830,9642
2831,7528
2832,15325
2833,10520
2834,13515
2835,6379
2836,9958
2837,6222
2838,11626
2839,9267
2840,8511
2841,8337
2842,6854
2843,11760
2844,12160
2845,7609
2846,14567
2847,8054
2848,12538
2849,6628
2850,7783
2851,8101
2852,15285
2853,8089
2854,10310
2855,9642
2856,12399
2857,5999
2858,9969
2859,8679
2860,5581
2861,17869
2862,19699
2863,10840
2864,9933
2865,12524
2866,14244
2867,14726
2868,7762
2869,11412
2870,8303
2871,11175
2872,4890
2873,8190
2874,7185
2875,7945
2876,9761
2877,6756
2878,7511
2879,8904
2880,5789
2881,6387
2882,7822
2883,9131
2884,13091
2885,11672
2886,9702
2887,8345
2888,8248
2889,15280
2890,9581
2891,7736
2892,6837
2893,10772
2894,5435
2895,9358
2896,4314
2897,7191
2898,12075
2899,9001
2900,7462
2901,12278
2902,11975
2903,15153
2904,7929
2905,12314
2906,4338
2907,6896
2908,8146
2909,5851
2910,9352
2911,6850
2912,7018
2913,11767
2914,14129
2915,10392
2916,7170
2917,6742
2918,11730
2919,8915
2920,8147
2921,7662
2922,9430
2923,13158
2924,5644
2925,8835
2926,11256
2927,10976
2928,16694
2929,6886
2930,15377
2931,9480
2932,6720
2933,4654
2934,8109
2935,9223
2936,8032
2937,8619
2938,7171
2939,6371
2940,9108
2941,5088
2942,9829
2943,9437
2944,10873
2945,12074
2946,7825
2947,10834
2948,8561
2949,6819
2950,7732
2951,6526
2952,13074
2953,8913
2954,6314
2955,10505
2956,11872
2957,10277
2958,8785
2959,11295
2960,6881
2961,7259
2962,8318
2963,10395
2964,8305
2965,9124
2966,8612
2967,7015
2968,5326
2969,6433
2970,11041
2971,10920
2972,13096
2973,14857
2974,10571
2975,7357
2976,6239
2977,13193
2978,15012
2979,10374
2980,11371
2981,10785
2982,7590
2983,5598
2984,14087
2985,10472
2986,9446
2987,8524
2988,4343
2989,15573
2990,8205
2991,7250
2992,5899
2993,6889
2994,8125
2995,12912
2996,8008
2997,6605
2998,7140
2999,5645
3000,4093
3001,9405
3002,19860
3003,5849
3004,7496
3005,9486
3006,7064
3007,7283
3008,6498
3009,5564
3010,10780
3011,9298
3012,5842
3013,12843
3014,9143
3015,6468
3016,12221
3017,10812
3018,11422
3019,7826
3020,8943
3021,6149
3022,6491
3023,18577
3024,14214
3025,8309
3026,7808
3027,6490
3028,7443
3029,5475
3030,11705
3031,6269
3032,7726
3033,9525
3034,6033
3035,8713
3036,9467
3037,9938
3038,9355
3039,6309
3040,7871
3041,8595
3042,12418
3043,10559
3044,9628
3045,6924
3046,10835
3047,7568
3048,5821
3049,8742
3050,9723
3051,9199
3052,8818
3053,8309
3054,8899
3055,7306
3056,9108
3057,8277
3058,11181
3059,12613
3060,7953
3061,6025
3062,16305
3063,7584
3064,3910
3065,9767
3066,11368
3067,13204
3068,6552
3069,8384
3070,8325
3071,9448
3072,7736
3073,12338
3074,3965
3075,7749
3076,8148
3077,7612
3078,8594
3079,8886
3080,11776
3081,7149
3082,10777
3083,9714
3084,12709
3085,6434
3086,9634
3087,8777
3088,10281
3089,10872
3090,5038
3091,9273
3092,10570
3093,10374
3094,5666
3095,4865
3096,12857
3097,8636
3098,11699
3099,8856
3100,7204
3101,10336
3102,10063
3103,11209
3104,10731
3105,8912
3106,11794
3107,14546
3108,9230
3109,6513
3110,8668
3111,6171
3112,0
3113,11551
3114,7553
3115,11850
3116,6559
3117,8690
3118,8642
3119,11611
3120,6747
3121,7297
3122,7907
3123,9542
3124,6638
3125,9493
3126,8841
3127,9933
3128,10146
3129,8785
3130,7162
3131,6303
3132,6289
3133,15552
3134,12279
3135,9067
3136,15623
3137,7653
3138,6656
3139,8733
3140,11241
3141,15333
3142,10035
3143,10949
3144,11618
3145,10664
3146,9085
3147,7834
3148,7248
3149,6779
3150,5633
3151,8403
3152,10935
3153,20134
3154,9682
3155,6605
3156,10227
3157,5937
3158,8115
3159,5024
3160,11393
3161,9410
3162,8794
3163,19487
3164,12783
3165,7520
3166,9816
3167,4890
3168,6578
3169,7244
3170,11200
3171,6723
3172,5665
3173,8224
3174,6366
3175,9543
3176,10107
3177,3803
3178,9452
3179,12136
3180,10752
3181,8451
3182,6164
3183,11462
3184,6385
3185,12541
3186,6327
3187,7359
3188,9460
3189,7999
3190,6583
3191,8218
3192,10686
3193,12153
3194,13856
3195,7243
3196,5052
3197,7676
3198,8307
3199,5909
3200,9422
3201,8053
3202,15158
3203,10525
3204,7939
3205,9868
3206,6616
3207,11907
3208,7380
3209,16214
3210,8540
3211,7022
3212,8014
3213,4926
3214,8517
3215,24573
3216,6104
3217,5784
3218,12917
3219,8067
3220,9313
3221,10697
3222,8693
3223,6634
3224,5918
3225,12383
3226,8516
3227,9594
3228,9630
3229,7245
3230,9556
3231,7624
3232,4675
3233,10599
3234,10736
3235,5834
3236,9863
3237,8957
3238,6279
3239,12499
3240,8084
3241,9477
3242,6412
3243,6934
3244,7715
3245,0
3246,10429
3247,6094
3248,7450
3249,6445
3250,9597
3251,7076
3252,8894
3253,9486
3254,10663
3255,9353
3256,8800
3257,8097
3258,12195
3259,13013
3260,8607
3261,3768
3262,8896
3263,10457
3264,5558
3265,15421
3266,8176
3267,9189
3268,13838
3269,7662
3270,6251
3271,13489
3272,13279
3273,6673
3274,11109
3275,12329
3276,8140
3277,6893
3278,8870
3279,8525
3280,7841
3281,9264
3282,6303
3283,7376
3284,9636
3285,9569
3286,11571
3287,7622
3288,8367
3289,4902
3290,9865
3291,9241
3292,8019
3293,8430
3294,9889
3295,13054
3296,8139
3297,7797
3298,8324
3299,8798
3300,8377
3301,5628
3302,6014
3303,8612
3304,8190
3305,8538
3306,10107
3307,7668
3308,9479
3309,6645
3310,4424
3311,9752
3312,8212
3313,9894
3314,11396
3315,10742
3316,5978
3317,10189
3318,4871
3319,4109
3320,9403
3321,16204
3322,9412
3323,10258
3324,8067
3325,9042
3326,11316
3327,8218
3328,10499
3329,6749
3330,5735
3331,7789
3332,7273
3333,6953
3334,7747
3335,7381
3336,5777
3337,9481
3338,10074
3339,8100
3340,8220
3341,9355
3342,7966
3343,7285
3344,11962
3345,9193
3346,7232
3347,5553
3348,15857
3349,8080
3350,9066
3351,13028
3352,9579
3353,10859
3354,7581
3355,9312
3356,12806
3357,19274
3358,7525
3359,7582
3360,6129
3361,8083
3362,8198
3363,8645
3364,12399
3365,7837
3366,5278
3367,7893
3368,10943
3369,6958
3370,10425
3371,4920
3372,9012
3373,9833
3374,9970
3375,11637
3376,9254
3377,6389
3378,7731
3379,9562
3380,11152
3381,9701
3382,10528
3383,8535
3384,6264
3385,12037
3386,5901
3387,12534
3388,8451
3389,6088
3390,9724
3391,8072
3392,9551
3393,11316
3394,5171
3395,6350
3396,10825
3397,11810
3398,14126
3399,6865
3400,7555
3401,9489
3402,8599
3403,7094
3404,13110
3405,12515
3406,14961
3407,6280
3408,7936
3409,0
3410,11440
3411,7751
3412,15102
3413,9232
3414,7728
3415,7545
3416,7734
3417,6990
3418,10044
3419,7496
3420,7447
3421,13600
3422,8008
3423,24474
3424,9135
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,3180
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2381
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,16300
3626,29714
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,7658
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3908
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2926
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8089
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,8420
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1684
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,4144
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,7313
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2288
3828,0
3829,0
3830,0
3831,4811
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,18015
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,6001
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13754
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,3006
3992,15496
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,11437
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2383
4091,0
4092,0
4093,0
4094,2006
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1634
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,11260
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3573
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12918
4266,4542
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4204
4282,3954
4283,6350
4284,3249
4285,6120
4286,4871
4287,5455
4288,5764
4289,4154
4290,3252
4291,5387
4292,5045
4293,4227
4294,5536
4295,4910
4296,3291
4297,4207
4298,7043
4299,7599
4300,6708
4301,7125
4302,3430
4303,5207
4304,2204
4305,7770
4306,8170
4307,9500
4308,5935
4309,2523
4310,4475
4311,5282
4312,7594
4313,3900
4314,5311
4315,4528
4316,5369
4317,2434
4318,7332
4319,4010
4320,6992
4321,5994
4322,3452
4323,8514
4324,5776
4325,4714
4326,3561
4327,7314
4328,10462
4329,5656
4330,5205
4331,8421
4332,7303
4333,5587
4334,6318
4335,2169
4336,2481
4337,4371
4338,6123
4339,7896
4340,7440
4341,4008
4342,7988
4343,8508
4344,5251
4345,2850
4346,10456
4347,3214
4348,4323
4349,7013
4350,3613
4351,5438
4352,2822
4353,5520
4354,5032
4355,5345
4356,7641
4357,6693
4358,5233
4359,3179
4360,7378
4361,11685
4362,5092
4363,2948
4364,6253
4365,6003
4366,6080
4367,9173
4368,2121
4369,7548
4370,4420
4371,5645
4372,7069
