Id,Sales
2499,8053
2500,11960
2501,15441
2502,6348
2503,5767
2504,5516
2505,6849
2506,6242
2507,7966
2508,9992
2509,6414
2510,4627
2511,7356
2512,8399
2513,5560
2514,8021
2515,4420
2516,7443
2517,9013
2518,8044
2519,10903
2520,6992
2521,5026
2522,6423
2523,9037
2524,9196
2525,7821
2526,8608
2527,7190
2528,4679
2529,10528
2530,4931
2531,12109
2532,6832
2533,4952
2534,7453
2535,6975
2536,8346
2537,10356
2538,4317
2539,5369
2540,9119
2541,10007
2542,10440
2543,6029
2544,6941
2545,7867
2546,6919
2547,6540
2548,10565
2549,9145
2550,12062
2551,4597
2552,6433
2553,0
2554,8563
2555,6802
2556,11357
2557,6919
2558,6532
2559,5590
2560,6134
2561,5680
2562,7807
2563,5505
2564,5885
2565,10422
2566,6801
2567,20791
2568,7169
2569,4718
2570,10051
2571,11762
2572,9385
2573,10362
2574,7858
2575,9023
2576,10334
2577,7112
2578,7767
2579,8375
2580,10868
2581,9392
2582,8960
2583,8474
2584,6404
2585,8083
2586,13615
2587,13165
2588,13620
2589,12934
2590,5762
2591,6919
2592,5681
2593,10337
2594,16391
2595,10104
2596,9159
2597,7612
2598,4748
2599,7899
2600,13630
2601,9404
2602,6870
2603,8094
2604,9541
2605,5043
2606,10040
2607,6433
2608,8735
2609,9123
2610,7264
2611,9576
2612,10151
2613,6482
2614,9463
2615,9029
2616,13754
2617,7258
2618,11487
2619,7574
2620,10542
2621,9384
2622,13286
2623,7522
2624,6439
2625,8764
2626,7273
2627,12484
2628,10881
2629,8356
2630,10257
2631,8428
2632,13040
2633,5583
2634,17376
2635,6678
2636,7988
2637,11187
2638,6646
2639,9303
2640,8485
2641,10718
2642,7265
2643,7727
2644,10247
2645,9538
2646,11017
2647,7471
2648,9714
2649,15771
2650,8612
2651,5369
2652,8626
2653,7347
2654,7533
2655,9178
2656,5470
2657,12366
2658,8290
2659,10094
2660,9326
2661,5707
2662,7923
2663,7609
2664,11055
2665,11856
2666,6553
2667,7245
2668,9142
2669,7561
2670,8398
2671,11229
2672,8911
2673,9607
2674,7531
2675,5958
2676,10459
2677,10374
2678,9412
2679,11817
2680,11344
2681,7935
2682,11363
2683,8368
2684,10500
2685,12533
2686,9185
2687,14569
2688,8544
2689,11283
2690,7442
2691,9475
2692,11018
2693,9048
2694,5113
2695,6521
2696,11208
2697,7395
2698,5871
2699,13480
2700,8163
2701,7182
2702,7707
2703,8239
2704,10575
2705,9351
2706,9402
2707,7423
2708,9306
2709,9061
2710,5385
2711,8325
2712,7301
2713,10773
2714,8616
2715,7127
2716,13627
2717,7514
2718,6386
2719,14088
2720,8574
2721,11628
2722,9549
2723,6401
2724,8172
2725,7140
2726,11433
2727,17047
2728,7493
2729,4184
2730,5900
2731,11832
2732,11959
2733,9165
2734,9737
2735,5902
2736,6310
2737,4396
2738,6713
2739,7478
2740,9737
2741,9585
2742,12124
2743,9912
2744,11385
2745,9833
2746,7209
2747,12214
2748,17306
2749,8944
2750,10272
2751,7351
2752,9151
2753,6682
2754,9865
2755,8401
2756,11634
2757,8823
2758,11338
2759,10003
2760,6638
2761,12870
2762,23042
2763,14382
2764,8759
2765,4359
2766,7916
2767,11883
2768,7162
2769,13073
2770,19504
2771,5134
2772,7605
2773,9575
2774,7053
2775,14545
2776,9726
2777,11473
2778,4399
2779,8841
2780,8313
2781,9581
2782,15642
2783,7644
2784,7052
2785,9008
2786,7734
2787,6682
2788,9454
2789,9110
2790,8075
2791,10962
2792,8353
2793,7783
2794,9645
2795,10299
2796,11422
2797,9028
2798,9311
2799,6996
2800,4910
2801,8170
2802,9373
2803,8735
2804,5753
2805,12163
2806,10194
2807,12273
2808,9040
2809,8124
2810,7454
2811,5378
2812,14450
2813,6556
2814,9197
2815,18842
2816,9340
2817,8572
2818,6418
2819,6141
2820,9607
2821,5171
2822,7228
2823,12642
2824,6808
2825,20484
2826,17866
2827,5658
2828,9181
2829,7655
2830,8794
2831,7657
2832,14615
2833,10572
2834,13378
2835,6504
2836,10137
2837,6189
2838,10733
2839,9244
2840,8396
2841,7913
2842,6730
2843,11481
2844,11866
2845,7555
2846,15262
2847,8013
2848,12500
2849,6868
2850,7422
2851,7718
2852,15827
2853,8047
2854,10352
2855,9358
2856,12216
2857,6068
2858,9918
2859,8795
2860,5663
2861,18017
2862,20097
2863,10538
2864,9234
2865,12821
2866,15264
2867,14420
2868,8589
2869,11944
2870,7922
2871,11152
2872,5145
2873,8565
2874,7261
2875,7668
2876,10187
2877,6845
2878,7600
2879,9003
2880,5585
2881,6199
2882,7452
2883,9631
2884,13252
2885,10492
2886,9132
2887,7781
2888,7843
2889,14377
2890,10083
2891,7806
2892,6463
2893,9730
2894,5531
2895,9538
2896,4589
2897,7482
2898,11739
2899,8271
2900,7831
2901,12543
2902,11689
2903,15057
2904,7703
2905,11976
2906,4539
2907,6790
2908,8400
2909,5878
2910,9782
2911,7431
2912,6949
2913,11889
2914,14671
2915,9944
2916,7015
2917,6543
2918,10829
2919,9071
2920,8707
2921,7518
2922,9390
2923,12700
2924,5725
2925,9173
2926,11011
2927,11333
2928,16829
2929,6039
2930,17689
2931,8916
2932,6084
2933,5020
2934,8688
2935,8612
2936,7927
2937,8459
2938,6728
2939,6511
2940,8803
2941,4746
2942,9110
2943,9627
2944,10815
2945,12338
2946,7419
2947,11328
2948,7639
2949,6748
2950,7000
2951,6487
2952,13884
2953,8561
2954,7075
2955,10790
2956,12484
2957,10068
2958,8583
2959,11750
2960,6570
2961,6641
2962,8750
2963,10665
2964,9328
2965,8779
2966,8573
2967,6750
2968,5048
2969,6519
2970,10615
2971,10550
2972,13328
2973,14805
2974,10430
2975,7445
2976,6262
2977,13147
2978,14944
2979,11019
2980,11979
2981,11190
2982,7693
2983,5683
2984,12121
2985,9986
2986,9379
2987,7865
2988,4568
2989,15657
2990,7800
2991,7341
2992,5860
2993,8904
2994,7892
2995,13180
2996,7777
2997,6278
2998,6606
2999,5992
3000,3818
3001,9275
3002,19727
3003,6272
3004,7183
3005,9923
3006,7124
3007,7242
3008,6425
3009,5759
3010,9816
3011,9166
3012,5270
3013,12170
3014,9530
3015,6095
3016,11308
3017,10963
3018,11642
3019,8339
3020,9781
3021,6300
3022,6127
3023,18588
3024,14980
3025,7833
3026,8215
3027,6347
3028,7469
3029,5903
3030,11532
3031,6499
3032,7126
3033,8919
3034,5875
3035,8875
3036,9655
3037,10571
3038,9170
3039,6743
3040,6645
3041,8921
3042,12733
3043,10734
3044,9140
3045,6338
3046,9586
3047,7448
3048,5620
3049,9618
3050,10039
3051,9358
3052,8358
3053,8414
3054,9240
3055,6988
3056,8998
3057,8192
3058,10575
3059,11625
3060,7618
3061,6353
3062,16085
3063,7884
3064,4183
3065,9800
3066,11781
3067,13148
3068,6331
3069,8060
3070,7796
3071,9806
3072,7806
3073,12794
3074,4108
3075,7839
3076,8128
3077,7687
3078,7342
3079,9113
3080,12618
3081,7085
3082,10968
3083,9671
3084,12579
3085,6249
3086,8499
3087,7740
3088,10207
3089,11455
3090,5228
3091,9189
3092,10812
3093,10652
3094,5101
3095,4813
3096,12328
3097,9087
3098,12096
3099,9174
3100,7577
3101,10693
3102,10243
3103,11041
3104,9561
3105,8965
3106,11211
3107,14445
3108,9310
3109,6521
3110,8560
3111,6295
3112,0
3113,12182
3114,7216
3115,12185
3116,7012
3117,9043
3118,8348
3119,12869
3120,6648
3121,7229
3122,8049
3123,10581
3124,7087
3125,8850
3126,8857
3127,10250
3128,9902
3129,8925
3130,6756
3131,5884
3132,6254
3133,16182
3134,12853
3135,8579
3136,15417
3137,8568
3138,7117
3139,9037
3140,11325
3141,14920
3142,9249
3143,11100
3144,11439
3145,10002
3146,9335
3147,7835
3148,7305
3149,7021
3150,5807
3151,8308
3152,11859
3153,19825
3154,9698
3155,6901
3156,10503
3157,5800
3158,8034
3159,4925
3160,11653
3161,8417
3162,8474
3163,18710
3164,12658
3165,8652
3166,9105
3167,4715
3168,6830
3169,7270
3170,10869
3171,6771
3172,5251
3173,7588
3174,7143
3175,10524
3176,10550
3177,3384
3178,9478
3179,12413
3180,10852
3181,8675
3182,6450
3183,11178
3184,5256
3185,12643
3186,5968
3187,6838
3188,8675
3189,8148
3190,5759
3191,8326
3192,10097
3193,12621
3194,13936
3195,6940
3196,4901
3197,7142
3198,7354
3199,6141
3200,10193
3201,8094
3202,12880
3203,10188
3204,7953
3205,9846
3206,5968
3207,12258
3208,7349
3209,17142
3210,8439
3211,7236
3212,8321
3213,5593
3214,9454
3215,23898
3216,5984
3217,5714
3218,13823
3219,8068
3220,9433
3221,10301
3222,9100
3223,6450
3224,6204
3225,11808
3226,8574
3227,8907
3228,9546
3229,6173
3230,10107
3231,7044
3232,4620
3233,10500
3234,10426
3235,5625
3236,9673
3237,9104
3238,6106
3239,12305
3240,8239
3241,10518
3242,6315
3243,7065
3244,7732
3245,0
3246,10256
3247,6234
3248,7874
3249,6573
3250,8801
3251,7388
3252,8925
3253,10030
3254,10245
3255,9019
3256,9163
3257,7503
3258,12216
3259,13074
3260,8018
3261,3897
3262,7963
3263,9899
3264,6231
3265,13732
3266,7763
3267,9090
3268,13891
3269,7610
3270,6424
3271,13458
3272,13123
3273,6227
3274,11418
3275,11740
3276,7705
3277,6913
3278,9482
3279,7898
3280,7063
3281,9326
3282,6683
3283,7310
3284,10234
3285,9659
3286,12212
3287,7408
3288,9082
3289,4716
3290,9266
3291,9138
3292,7622
3293,8727
3294,10188
3295,13116
3296,7981
3297,7112
3298,8456
3299,8674
3300,8733
3301,5541
3302,5674
3303,9231
3304,7606
3305,8277
3306,10996
3307,7826
3308,9778
3309,6936
3310,4572
3311,9854
3312,8379
3313,10033
3314,12496
3315,11615
3316,6186
3317,10243
3318,4763
3319,4559
3320,10682
3321,14764
3322,9725
3323,10573
3324,7710
3325,10289
3326,12417
3327,8622
3328,10913
3329,6866
3330,5638
3331,6576
3332,7066
3333,7597
3334,8054
3335,7480
3336,5451
3337,8348
3338,10754
3339,8094
3340,8543
3341,9208
3342,7464
3343,7512
3344,11475
3345,9961
3346,7507
3347,5994
3348,17702
3349,8260
3350,8788
3351,13114
3352,10560
3353,11137
3354,7490
3355,9246
3356,13262
3357,19297
3358,8110
3359,7686
3360,6482
3361,8647
3362,7984
3363,9364
3364,12722
3365,6765
3366,5681
3367,8484
3368,10107
3369,7013
3370,10067
3371,4822
3372,9332
3373,9887
3374,10189
3375,12731
3376,8560
3377,6679
3378,7942
3379,10403
3380,10698
3381,9846
3382,10948
3383,8536
3384,6476
3385,12001
3386,5658
3387,13409
3388,8339
3389,6310
3390,9558
3391,7842
3392,9966
3393,12126
3394,5697
3395,6801
3396,10966
3397,11686
3398,12204
3399,6890
3400,7750
3401,10102
3402,8473
3403,7673
3404,13201
3405,11741
3406,12782
3407,5742
3408,8341
3409,0
3410,11072
3411,8178
3412,14706
3413,7760
3414,7931
3415,7182
3416,8083
3417,6745
3418,9688
3419,6892
3420,7468
3421,14804
3422,7636
3423,22378
3424,9246
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,2965
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2658
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,17978
3626,29269
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,8026
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3966
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,3076
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8316
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,9226
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1694
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,3524
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,7730
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2345
3828,0
3829,0
3830,0
3831,4629
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,18632
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,6182
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,14169
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2996
3992,16611
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,12478
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2293
4091,0
4092,0
4093,0
4094,2171
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1486
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,11537
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3206
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12839
4266,4153
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4250
4282,4045
4283,6270
4284,3565
4285,6594
4286,5150
4287,5798
4288,6068
4289,4329
4290,3606
4291,5538
4292,5370
4293,4549
4294,6027
4295,5377
4296,3385
4297,4415
4298,7627
4299,7918
4300,6849
4301,7687
4302,3359
4303,5302
4304,2286
4305,7940
4306,9048
4307,9711
4308,6093
4309,2487
4310,4843
4311,5805
4312,7881
4313,4141
4314,5535
4315,5019
4316,5680
4317,2607
4318,7589
4319,4237
4320,7132
4321,5873
4322,3617
4323,8785
4324,6126
4325,4714
4326,3849
4327,7241
4328,10902
4329,5829
4330,5261
4331,8269
4332,7753
4333,5781
4334,6768
4335,2381
4336,2412
4337,4844
4338,5974
4339,8768
4340,7976
4341,4136
4342,8247
4343,9107
4344,5405
4345,3190
4346,10636
4347,3530
4348,4796
4349,7498
4350,3804
4351,5902
4352,3054
4353,5714
4354,5310
4355,5695
4356,8298
4357,7106
4358,5838
4359,3349
4360,7620
4361,11783
4362,5114
4363,2877
4364,6772
4365,6091
4366,6652
4367,9875
4368,2308
4369,7580
4370,4598
4371,5951
