Id,Sales
2499,8412
2500,11724
2501,15988
2502,5887
2503,6140
2504,5650
2505,7862
2506,6670
2507,8685
2508,9893
2509,7343
2510,4755
2511,6785
2512,8870
2513,5724
2514,8390
2515,4844
2516,7857
2517,8950
2518,8677
2519,10375
2520,7506
2521,4742
2522,6472
2523,8681
2524,9152
2525,8526
2526,7325
2527,7509
2528,4878
2529,11533
2530,5472
2531,13033
2532,7470
2533,5273
2534,7666
2535,7296
2536,8341
2537,8673
2538,4278
2539,5314
2540,8473
2541,10719
2542,12109
2543,6442
2544,7009
2545,8335
2546,6927
2547,6326
2548,11745
2549,9970
2550,13374
2551,5452
2552,6017
2553,0
2554,8678
2555,6986
2556,11930
2557,8409
2558,6736
2559,6313
2560,6100
2561,5925
2562,8013
2563,6616
2564,6052
2565,11489
2566,7242
2567,21713
2568,7124
2569,5297
2570,9991
2571,12445
2572,8719
2573,10372
2574,7515
2575,9577
2576,10670
2577,9248
2578,7636
2579,9243
2580,11421
2581,9616
2582,13381
2583,8130
2584,7877
2585,8829
2586,13903
2587,14088
2588,13740
2589,11797
2590,6257
2591,7293
2592,7500
2593,10672
2594,16893
2595,13807
2596,9716
2597,8001
2598,6079
2599,9851
2600,13896
2601,9894
2602,7288
2603,10262
2604,9284
2605,4823
2606,10370
2607,6663
2608,10607
2609,11384
2610,7398
2611,10110
2612,12689
2613,6114
2614,9756
2615,9161
2616,14746
2617,7728
2618,11998
2619,8684
2620,12566
2621,9913
2622,13570
2623,9484
2624,6362
2625,9220
2626,7523
2627,15704
2628,11468
2629,8490
2630,10358
2631,10529
2632,13241
2633,5493
2634,18467
2635,6447
2636,10345
2637,11461
2638,7117
2639,8631
2640,8360
2641,10524
2642,7077
2643,9549
2644,12965
2645,9985
2646,10370
2647,6497
2648,9381
2649,20390
2650,8815
2651,5672
2652,9219
2653,7541
2654,9402
2655,12045
2656,5303
2657,12873
2658,8555
2659,10012
2660,9391
2661,5338
2662,8287
2663,9821
2664,10713
2665,14979
2666,6841
2667,6467
2668,10494
2669,7671
2670,9971
2671,12668
2672,11392
2673,9908
2674,7925
2675,5895
2676,10117
2677,12083
2678,13209
2679,11483
2680,11688
2681,9971
2682,11941
2683,8413
2684,10710
2685,12850
2686,11965
2687,14402
2688,9474
2689,14854
2690,7697
2691,9443
2692,11396
2693,12145
2694,6750
2695,6830
2696,11590
2697,8757
2698,6154
2699,13722
2700,10781
2701,9508
2702,7096
2703,8329
2704,10311
2705,9584
2706,12326
2707,7201
2708,8773
2709,9879
2710,6239
2711,8796
2712,7018
2713,11661
2714,12324
2715,10223
2716,17694
2717,7902
2718,6115
2719,14588
2720,8743
2721,11893
2722,9652
2723,6262
2724,8753
2725,9389
2726,9973
2727,17660
2728,7741
2729,4399
2730,6082
2731,11819
2732,12810
2733,10252
2734,10146
2735,5783
2736,8725
2737,4408
2738,6712
2739,7646
2740,9984
2741,9829
2742,8124
2743,10169
2744,11814
2745,9970
2746,8450
2747,13135
2748,17925
2749,9029
2750,10705
2751,7134
2752,8748
2753,6684
2754,12000
2755,8211
2756,11754
2757,9121
2758,12802
2759,10213
2760,6905
2761,13513
2762,24563
2763,15787
2764,9540
2765,4318
2766,8217
2767,12973
2768,9167
2769,13650
2770,20572
2771,6186
2772,7893
2773,9937
2774,6862
2775,13872
2776,9811
2777,11075
2778,4268
2779,11792
2780,11501
2781,9972
2782,18767
2783,8014
2784,7366
2785,11669
2786,9499
2787,6373
2788,13518
2789,9725
2790,8861
2791,11208
2792,8294
2793,7251
2794,9769
2795,10645
2796,14302
2797,9441
2798,8747
2799,6825
2800,5100
2801,8297
2802,8877
2803,8432
2804,7585
2805,12317
2806,10372
2807,13261
2808,9220
2809,8425
2810,7740
2811,5625
2812,15329
2813,8270
2814,9537
2815,19597
2816,9848
2817,8569
2818,6398
2819,6036
2820,10035
2821,5851
2822,8358
2823,12796
2824,7282
2825,19931
2826,18725
2827,6552
2828,9994
2829,6674
2830,9606
2831,7589
2832,19661
2833,10503
2834,12711
2835,8247
2836,9517
2837,6239
2838,14878
2839,9760
2840,8785
2841,9044
2842,6402
2843,12402
2844,12313
2845,7578
2846,15854
2847,8660
2848,13016
2849,5674
2850,9302
2851,8129
2852,15806
2853,8743
2854,10342
2855,10227
2856,12875
2857,6790
2858,9770
2859,8705
2860,5343
2861,18362
2862,22083
2863,13993
2864,10782
2865,13357
2866,15525
2867,14415
2868,8468
2869,12181
2870,8399
2871,10996
2872,5082
2873,7994
2874,7327
2875,8976
2876,10188
2877,6579
2878,7611
2879,8877
2880,6869
2881,6168
2882,7516
2883,9553
2884,14419
2885,15209
2886,10950
2887,8965
2888,8262
2889,15384
2890,11024
2891,7846
2892,7777
2893,10620
2894,6039
2895,9362
2896,4540
2897,7593
2898,14270
2899,9801
2900,9396
2901,14915
2902,12912
2903,14922
2904,7730
2905,15610
2906,4655
2907,6955
2908,7661
2909,5628
2910,9765
2911,7395
2912,7105
2913,12724
2914,14652
2915,9935
2916,7164
2917,7020
2918,10560
2919,9123
2920,8827
2921,8836
2922,9830
2923,13190
2924,6060
2925,9803
2926,11716
2927,11856
2928,17639
2929,6564
2930,16257
2931,11869
2932,6631
2933,4962
2934,8668
2935,10531
2936,7357
2937,8877
2938,8394
2939,6200
2940,9219
2941,4990
2942,11802
2943,9926
2944,12849
2945,11706
2946,7722
2947,12185
2948,10867
2949,6858
2950,9166
2951,8484
2952,13714
2953,8933
2954,6768
2955,10942
2956,12343
2957,9742
2958,9123
2959,12131
2960,6656
2961,7930
2962,9908
2963,11586
2964,8692
2965,8755
2966,10346
2967,6984
2968,5492
2969,6571
2970,13332
2971,11041
2972,14154
2973,14942
2974,10778
2975,6027
2976,6298
2977,13799
2978,15062
2979,13612
2980,11930
2981,11311
2982,7443
2983,5644
2984,16137
2985,10935
2986,9928
2987,10598
2988,4793
2989,15717
2990,9687
2991,7865
2992,5935
2993,7655
2994,8357
2995,13436
2996,7896
2997,5827
2998,8554
2999,6022
3000,3987
3001,9542
3002,22534
3003,6445
3004,7387
3005,10044
3006,6426
3007,7763
3008,6400
3009,5915
3010,12973
3011,9753
3012,6985
3013,13827
3014,12036
3015,7060
3016,11716
3017,11614
3018,11858
3019,8219
3020,10073
3021,6057
3022,6538
3023,19462
3024,16466
3025,8357
3026,7412
3027,6738
3028,7637
3029,5892
3030,12138
3031,6343
3032,9333
3033,9305
3034,6332
3035,8969
3036,9337
3037,13005
3038,9507
3039,6736
3040,9341
3041,11416
3042,13150
3043,11197
3044,9443
3045,8355
3046,12960
3047,7680
3048,6098
3049,9310
3050,10470
3051,9555
3052,8485
3053,9240
3054,11504
3055,7512
3056,8806
3057,10758
3058,12574
3059,15249
3060,9842
3061,6618
3062,17192
3063,8662
3064,4456
3065,9944
3066,14097
3067,13925
3068,7517
3069,8278
3070,9897
3071,10213
3072,8046
3073,12993
3074,4183
3075,9107
3076,9081
3077,7958
3078,9581
3079,9408
3080,13381
3081,6778
3082,11565
3083,9636
3084,13273
3085,7407
3086,11949
3087,9926
3088,9630
3089,11569
3090,5844
3091,9373
3092,12886
3093,10100
3094,6281
3095,4976
3096,13673
3097,9723
3098,11377
3099,9698
3100,7278
3101,11967
3102,10487
3103,11470
3104,12222
3105,9082
3106,10556
3107,15399
3108,10153
3109,6363
3110,10609
3111,7657
3112,0
3113,12119
3114,8935
3115,12706
3116,8513
3117,11571
3118,10958
3119,13649
3120,6886
3121,9187
3122,8431
3123,9975
3124,8645
3125,9394
3126,8958
3127,11700
3128,10083
3129,9166
3130,7032
3131,6254
3132,6280
3133,16176
3134,13036
3135,7845
3136,16592
3137,8882
3138,9199
3139,9220
3140,11969
3141,18089
3142,9888
3143,10434
3144,11938
3145,11951
3146,9058
3147,8096
3148,7599
3149,8868
3150,5865
3151,8601
3152,12233
3153,19891
3154,8919
3155,6846
3156,10361
3157,5662
3158,8376
3159,4745
3160,11568
3161,10169
3162,9468
3163,19652
3164,11797
3165,8426
3166,11954
3167,4396
3168,7254
3169,7418
3170,14532
3171,6943
3172,5865
3173,9630
3174,7200
3175,10213
3176,10321
3177,3729
3178,10036
3179,12243
3180,11556
3181,8844
3182,6483
3183,11382
3184,7327
3185,13969
3186,6877
3187,7410
3188,9920
3189,8428
3190,8188
3191,10454
3192,12573
3193,12941
3194,15146
3195,7607
3196,4980
3197,7640
3198,13519
3199,6671
3200,9052
3201,7831
3202,19465
3203,10847
3204,8093
3205,8939
3206,7194
3207,13071
3208,7594
3209,17700
3210,8764
3211,7535
3212,7625
3213,5202
3214,9303
3215,29721
3216,6382
3217,5913
3218,13593
3219,9264
3220,9181
3221,10999
3222,9169
3223,8909
3224,6229
3225,13057
3226,8367
3227,9325
3228,9142
3229,8201
3230,11551
3231,7231
3232,4670
3233,10817
3234,10929
3235,5663
3236,9914
3237,9759
3238,6215
3239,13186
3240,7439
3241,10469
3242,6158
3243,7270
3244,8027
3245,0
3246,10445
3247,6281
3248,8042
3249,6774
3250,9964
3251,7289
3252,9432
3253,9958
3254,10415
3255,10650
3256,10575
3257,10205
3258,12513
3259,13364
3260,8068
3261,4178
3262,9937
3263,10681
3264,6643
3265,18175
3266,9886
3267,9837
3268,14211
3269,7317
3270,6671
3271,18101
3272,14247
3273,6435
3274,12055
3275,12498
3276,9417
3277,6868
3278,9135
3279,10355
3280,8610
3281,9664
3282,6833
3283,6986
3284,10382
3285,9811
3286,13163
3287,7644
3288,8661
3289,4793
3290,12217
3291,9664
3292,7914
3293,8937
3294,9664
3295,13376
3296,8087
3297,8872
3298,8243
3299,8679
3300,8276
3301,5707
3302,6124
3303,9363
3304,8057
3305,8707
3306,10240
3307,9576
3308,9808
3309,6954
3310,5018
3311,9445
3312,8479
3313,9728
3314,12667
3315,11719
3316,6222
3317,11265
3318,4819
3319,4603
3320,8919
3321,17647
3322,10316
3323,10764
3324,9981
3325,10042
3326,12662
3327,8587
3328,10463
3329,7035
3330,5662
3331,9164
3332,7239
3333,7851
3334,7473
3335,7713
3336,5576
3337,11842
3338,11111
3339,8928
3340,8380
3341,9042
3342,7741
3343,7684
3344,11534
3345,9931
3346,9667
3347,5855
3348,18092
3349,8180
3350,8887
3351,16836
3352,9981
3353,11251
3354,7589
3355,9280
3356,13141
3357,22962
3358,7202
3359,8103
3360,6751
3361,9124
3362,9918
3363,9785
3364,12612
3365,9042
3366,5479
3367,8101
3368,10256
3369,7046
3370,10499
3371,6010
3372,9764
3373,9790
3374,10854
3375,12570
3376,9194
3377,6749
3378,8296
3379,9685
3380,10505
3381,10314
3382,9488
3383,9139
3384,6264
3385,13175
3386,7299
3387,14807
3388,10003
3389,6697
3390,9405
3391,8098
3392,9528
3393,9719
3394,5198
3395,6580
3396,10246
3397,12802
3398,17196
3399,7209
3400,7701
3401,10602
3402,8672
3403,7551
3404,13732
3405,13188
3406,16922
3407,7319
3408,7330
3409,0
3410,10813
3411,8127
3412,15522
3413,11275
3414,7789
3415,8489
3416,7865
3417,6957
3418,11919
3419,9037
3420,7899
3421,15662
3422,8518
3423,23153
3424,8918
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,3173
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2244
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,14710
3626,29739
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,5785
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3794
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2802
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8339
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,6637
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1578
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,4210
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,5854
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2219
3828,0
3829,0
3830,0
3831,4594
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,19449
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5473
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13912
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2907
3992,16110
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,9870
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2465
4091,0
4092,0
4093,0
4094,1909
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1629
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,9958
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3570
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,13361
4266,4405
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4176
4282,4129
4283,6024
4284,3024
4285,6183
4286,4692
4287,5634
4288,6081
4289,4252
4290,3250
4291,5530
4292,4996
4293,4036
4294,4969
4295,4688
4296,2976
4297,4320
4298,7333
4299,7849
4300,6973
4301,6603
4302,3918
4303,5167
4304,2110
4305,8138
4306,8392
4307,8565
4308,5905
4309,2831
4310,5027
4311,5334
4312,8149
4313,4404
4314,5446
4315,4571
4316,5308
4317,2559
4318,7293
4319,4204
4320,6999
4321,6327
4322,3411
4323,8874
4324,5880
4325,4325
4326,3656
4327,7196
4328,9901
4329,5504
4330,5005
4331,7995
4332,7711
4333,5385
4334,6623
4335,2135
4336,2494
4337,4609
4338,5915
4339,7976
4340,7694
4341,3656
4342,7919
4343,7626
4344,5413
4345,2824
4346,10743
4347,3513
4348,4080
4349,7216
4350,4386
4351,5287
4352,2973
4353,5023
4354,4923
4355,5232
4356,7383
4357,6764
4358,5532
4359,2784
