Id,Sales
2533,1181
2534,7705
2535,7343
2536,8189
2537,1152
2538,1085
2539,5335
2540,1195
2541,1120
2542,1261
2543,1178
2544,1030
2545,8259
2546,7230
2547,6490
2548,11821
2549,1159
2550,12968
2551,5522
2552,1167
2553,0
2554,8382
2555,1135
2556,12215
2557,7961
2558,6846
2559,6399
2560,6170
2561,5775
2562,8080
2563,6509
2564,6144
2565,11271
2566,1160
2567,1180
2568,1184
2569,5283
2570,10190
2571,12586
2572,9013
2573,10915
2574,7691
2575,9645
2576,1018
2577,968
2578,7990
2579,9182
2580,1040
2581,1101
2582,12825
2583,8949
2584,1202
2585,9521
2586,14581
2587,13832
2588,14051
2589,1034
2590,6309
2591,7371
2592,1027
2593,10622
2594,17739
2595,13819
2596,10030
2597,7736
2598,889
2599,1223
2600,1045
2601,976
2602,7425
2603,9894
2604,9347
2605,4810
2606,10241
2607,6877
2608,10536
2609,11836
2610,7487
2611,10392
2612,11863
2613,6288
2614,1036
2615,9491
2616,1104
2617,1013
2618,12187
2619,1042
2620,1144
2621,1032
2622,13888
2623,9035
2624,6198
2625,992
2626,7837
2627,14624
2628,11858
2629,1023
2630,1016
2631,10120
2632,13601
2633,1035
2634,19094
2635,6733
2636,9587
2637,12213
2638,1125
2639,925
2640,1102
2641,1030
2642,7375
2643,9642
2644,990
2645,1164
2646,10703
2647,1162
2648,9386
2649,17336
2650,8927
2651,5666
2652,1032
2653,7584
2654,7804
2655,12071
2656,5236
2657,13419
2658,8803
2659,10081
2660,9587
2661,5398
2662,8319
2663,9565
2664,1152
2665,1135
2666,1037
2667,6370
2668,1213
2669,1123
2670,9735
2671,12696
2672,10137
2673,9950
2674,1142
2675,5938
2676,10015
2677,981
2678,945
2679,1148
2680,1039
2681,9707
2682,11685
2683,1026
2684,11075
2685,1008
2686,1128
2687,14915
2688,1025
2689,12824
2690,7612
2691,9686
2692,12257
2693,11046
2694,5925
2695,7039
2696,1024
2697,8882
2698,6280
2699,1034
2700,1039
2701,1147
2702,1009
2703,1021
2704,998
2705,9846
2706,11526
2707,1121
2708,978
2709,1039
2710,6041
2711,1020
2712,1134
2713,11978
2714,10995
2715,9248
2716,18336
2717,989
2718,1126
2719,962
2720,8691
2721,12614
2722,9703
2723,1143
2724,9009
2725,8696
2726,1103
2727,1043
2728,7820
2729,4383
2730,6229
2731,12336
2732,12781
2733,978
2734,938
2735,1034
2736,1153
2737,4551
2738,6785
2739,7745
2740,1165
2741,1003
2742,1057
2743,1129
2744,12165
2745,10193
2746,8019
2747,1053
2748,1030
2749,9169
2750,972
2751,1074
2752,1074
2753,6995
2754,1105
2755,8530
2756,1061
2757,9171
2758,12833
2759,10353
2760,7006
2761,1140
2762,1017
2763,1020
2764,1264
2765,4567
2766,8318
2767,12666
2768,8475
2769,1129
2770,20308
2771,5518
2772,1335
2773,10055
2774,7030
2775,13549
2776,9944
2777,1248
2778,1377
2779,11729
2780,1313
2781,9712
2782,1379
2783,8328
2784,7579
2785,1334
2786,1398
2787,1226
2788,13529
2789,1367
2790,8765
2791,11383
2792,8504
2793,7537
2794,9349
2795,10706
2796,12494
2797,9338
2798,9026
2799,6859
2800,5286
2801,8447
2802,8752
2803,9153
2804,7015
2805,12519
2806,1195
2807,1282
2808,9456
2809,8406
2810,7878
2811,5633
2812,16091
2813,8467
2814,9522
2815,19620
2816,9834
2817,8700
2818,6690
2819,6194
2820,10229
2821,1242
2822,1336
2823,13011
2824,7373
2825,1129
2826,18282
2827,6445
2828,1194
2829,1361
2830,1247
2831,7755
2832,1409
2833,11030
2834,13276
2835,1237
2836,1243
2837,6435
2838,1308
2839,1261
2840,9074
2841,1265
2842,1287
2843,12812
2844,11980
2845,7956
2846,16542
2847,1221
2848,1173
2849,1281
2850,1292
2851,8415
2852,17009
2853,8602
2854,10718
2855,10102
2856,13521
2857,1297
2858,10147
2859,9301
2860,1201
2861,18781
2862,1177
2863,11621
2864,10602
2865,1163
2866,1223
2867,14606
2868,8275
2869,1224
2870,8920
2871,1204
2872,5273
2873,1139
2874,1279
2875,8483
2876,10185
2877,1343
2878,8023
2879,9690
2880,6254
2881,1184
2882,1288
2883,9900
2884,1230
2885,1319
2886,9239
2887,1294
2888,9172
2889,15220
2890,1259
2891,8162
2892,1262
2893,10390
2894,1239
2895,1294
2896,1224
2897,1116
2898,13835
2899,10061
2900,9275
2901,13658
2902,1220
2903,15195
2904,7897
2905,14786
2906,1228
2907,7006
2908,1211
2909,1117
2910,1118
2911,7724
2912,7361
2913,12711
2914,15152
2915,10296
2916,7305
2917,7048
2918,1233
2919,9764
2920,1116
2921,1358
2922,1193
2923,13583
2924,6198
2925,1203
2926,11925
2927,12108
2928,17995
2929,6680
2930,1119
2931,1234
2932,6729
2933,1100
2934,8796
2935,10642
2936,1260
2937,8905
2938,1353
2939,1204
2940,9447
2941,5119
2942,11368
2943,1277
2944,12324
2945,1284
2946,1166
2947,1214
2948,1305
2949,1245
2950,8632
2951,7070
2952,13981
2953,1224
2954,1205
2955,10993
2956,12804
2957,1281
2958,9070
2959,1228
2960,6508
2961,1328
2962,11036
2963,1244
2964,1130
2965,1204
2966,10470
2967,7208
2968,1241
2969,6563
2970,13563
2971,11018
2972,14293
2973,1166
2974,10886
2975,1203
2976,1208
2977,13759
2978,1219
2979,14436
2980,12143
2981,11464
2982,7571
2983,5664
2984,15402
2985,1358
2986,10036
2987,9540
2988,5119
2989,16568
2990,9553
2991,8026
2992,1221
2993,6846
2994,8084
2995,14098
2996,8092
2997,1223
2998,8676
2999,1112
3000,4133
3001,1185
3002,1227
3003,6538
3004,1281
3005,10306
3006,1221
3007,7689
3008,1271
3009,5955
3010,12978
3011,9686
3012,6522
3013,1188
3014,11216
3015,1242
3016,11789
3017,11599
3018,11987
3019,8160
3020,1090
3021,1228
3022,6436
3023,19487
3024,17779
3025,8486
3026,1178
3027,6919
3028,1276
3029,6194
3030,11878
3031,6419
3032,9482
3033,9349
3034,6381
3035,8945
3036,9545
3037,11451
3038,9812
3039,7229
3040,8448
3041,11291
3042,13395
3043,11379
3044,1204
3045,7536
3046,1419
3047,7669
3048,1207
3049,9561
3050,10684
3051,9838
3052,9018
3053,1220
3054,12427
3055,1239
3056,9015
3057,10171
3058,13331
3059,1260
3060,8282
3061,6486
3062,1219
3063,8622
3064,4349
3065,9854
3066,15513
3067,1059
3068,6451
3069,8614
3070,9382
3071,1102
3072,8247
3073,13560
3074,4209
3075,8791
3076,1125
3077,7909
3078,8847
3079,9051
3080,1218
3081,7119
3082,11897
3083,1251
3084,13598
3085,7234
3086,1210
3087,9165
3088,1265
3089,11585
3090,5788
3091,9320
3092,13550
3093,1225
3094,1120
3095,1209
3096,1380
3097,9636
3098,1224
3099,9409
3100,1090
3101,1181
3102,10821
3103,1192
3104,12009
3105,9328
3106,1161
3107,1229
3108,1169
3109,1218
3110,10455
3111,7068
3112,0
3113,12418
3114,9114
3115,13055
3116,8430
3117,10799
3118,9426
3119,1145
3120,7315
3121,8902
3122,1188
3123,10130
3124,1257
3125,9429
3126,8825
3127,1091
3128,10623
3129,1209
3130,6997
3131,6277
3132,1214
3133,16895
3134,1194
3135,1196
3136,16179
3137,1133
3138,1329
3139,9115
3140,12252
3141,18793
3142,10135
3143,1205
3144,1207
3145,11300
3146,9794
3147,8455
3148,7692
3149,8290
3150,6107
3151,8735
3152,12391
3153,1163
3154,1214
3155,6999
3156,10644
3157,1333
3158,8620
3159,1224
3160,12011
3161,1188
3162,1216
3163,20448
3164,1241
3165,8767
3166,8559
3167,1221
3168,1092
3169,7661
3170,15224
3171,7120
3172,5933
3173,8663
3174,7329
3175,10863
3176,11018
3177,3505
3178,9806
3179,13135
3180,11843
3181,9478
3182,1142
3183,12148
3184,6994
3185,1228
3186,7439
3187,7344
3188,1262
3189,1203
3190,1360
3191,10583
3192,1193
3193,12887
3194,15812
3195,7596
3196,5092
3197,7513
3198,1335
3199,1162
3200,1142
3201,8080
3202,1388
3203,11100
3204,8363
3205,1181
3206,7099
3207,12860
3208,1083
3209,18226
3210,1162
3211,7742
3212,8152
3213,5413
3214,8835
3215,25673
3216,6549
3217,6172
3218,14056
3219,1145
3220,9226
3221,1192
3222,9442
3223,1501
3224,6345
3225,1161
3226,1167
3227,9248
3228,9356
3229,7442
3230,9883
3231,7341
3232,1260
3233,11103
3234,10920
3235,5756
3236,1214
3237,1231
3238,6488
3239,13268
3240,1194
3241,10378
3242,1167
3243,7395
3244,1189
3245,0
3246,1197
3247,6452
3248,8129
3249,6938
3250,1191
3251,7203
3252,9684
3253,1156
3254,10715
3255,1248
3256,1142
3257,1175
3258,13028
3259,1193
3260,8089
3261,4087
3262,9105
3263,10822
3264,6266
3265,15912
3266,9874
3267,9757
3268,14382
3269,1108
3270,6823
3271,1207
3272,1182
3273,6428
3274,1085
3275,12443
3276,9651
3277,6916
3278,10016
3279,1201
3280,8085
3281,10044
3282,6908
3283,7106
3284,10784
3285,1130
3286,1237
3287,7644
3288,1078
3289,4766
3290,1169
3291,1242
3292,7981
3293,9084
3294,1230
3295,13387
3296,1178
3297,8251
3298,1240
3299,1175
3300,9074
3301,5870
3302,6188
3303,9314
3304,1201
3305,9257
3306,1273
3307,8619
3308,9920
3309,7491
3310,5026
3311,1162
3312,1198
3313,1067
3314,1185
3315,1110
3316,6196
3317,11283
3318,4617
3319,4572
3320,1196
3321,17099
3322,1247
3323,1154
3324,9250
3325,9675
3326,12683
3327,1172
3328,10861
3329,7127
3330,5626
3331,8179
3332,1184
3333,7824
3334,8012
3335,7966
3336,5665
3337,10544
3338,11418
3339,1349
3340,1169
3341,9579
3342,7880
3343,7419
3344,12042
3345,10229
3346,9367
3347,5974
3348,1128
3349,8685
3350,1152
3351,17352
3352,9529
3353,1199
3354,7599
3355,9571
3356,13809
3357,22271
3358,1091
3359,8177
3360,1236
3361,1106
3362,8720
3363,9830
3364,13400
3365,9141
3366,1173
3367,8302
3368,10484
3369,1163
3370,10467
3371,5692
3372,9842
3373,10044
3374,1203
3375,12898
3376,1210
3377,1282
3378,8360
3379,1125
3380,10887
3381,1200
3382,1222
3383,9160
3384,1225
3385,1159
3386,1262
3387,1185
3388,9027
3389,1280
3390,9782
3391,8152
3392,9678
3393,1230
3394,1177
3395,6929
3396,1270
3397,1172
3398,1322
3399,1275
3400,1076
3401,10961
3402,8749
3403,7812
3404,14203
3405,1222
3406,15931
3407,7095
3408,1257
3409,0
3410,10939
3411,1207
3412,16115
3413,9979
3414,8201
3415,8525
3416,8280
3417,6867
3418,11067
3419,8862
3420,8200
3421,15990
3422,1223
3423,1251
3424,1251
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,3217
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2424
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,1085
3626,29026
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,1279
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3628
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1228
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,1118
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,1129
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1644
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,1180
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1126
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2326
3828,0
3829,0
3830,0
3831,1142
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,1182
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5921
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13781
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,1158
3992,15781
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,1202
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2337
4091,0
4092,0
4093,0
4094,1860
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1650
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,1136
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3484
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12978
4266,4394
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4158
4282,4195
4283,6256
4284,3154
4285,6099
4286,5062
4287,5697
4288,935
4289,747
4290,3215
4291,5573
4292,888
4293,1013
4294,5376
4295,5111
4296,974
4297,4549
4298,7298
4299,7844
4300,6723
4301,933
4302,3730
4303,5166
4304,821
4305,8025
4306,8388
4307,8396
4308,6165
4309,2300
4310,805
4311,945
4312,963
4313,909
4314,5671
4315,4623
4316,5583
4317,2531
4318,7218
4319,4319
4320,7231
4321,6434
4322,3449
4323,8787
4324,5928
4325,4331
4326,930
4327,7116
4328,1044
4329,868
4330,5133
4331,981
4332,1062
4333,937
4334,6647
4335,2161
4336,2550
4337,885
4338,6195
4339,7841
4340,7717
4341,872
4342,922
4343,7774
4344,5391
4345,921
4346,11060
4347,3433
4348,4160
4349,7167
4350,962
4351,844
4352,1068
4353,936
4354,4978
4355,5427
4356,871
4357,1096
4358,5423
4359,948
4360,7314
4361,12289
4362,5041
4363,2972
4364,955
4365,5868
4366,6186
4367,9273
4368,2223
4369,7551
4370,4589
4371,5556
4372,7004
4373,2683
4374,4720
4375,4748
4376,1042
4377,950
4378,955
4379,3964
4380,982
4381,1012
4382,4819
4383,5756
4384,4058
4385,6232
4386,1004
4387,2845
4388,4943
4389,907
4390,769
4391,1039
4392,948
4393,3775
4394,7693
4395,924
4396,3789
4397,936
4398,932
4399,7041
4400,958
4401,6390
4402,4705
4403,6792
4404,7176
4405,3957
4406,2590
4407,5254
