Id,Sales
2499,8606
2500,11571
2501,15593
2502,6368
2503,6120
2504,5635
2505,7447
2506,6212
2507,8754
2508,9946
2509,6711
2510,4910
2511,7143
2512,9125
2513,5894
2514,8098
2515,4422
2516,7723
2517,8792
2518,8516
2519,10332
2520,7494
2521,4859
2522,6670
2523,9233
2524,9465
2525,8311
2526,8859
2527,7486
2528,5018
2529,11494
2530,4944
2531,12502
2532,6829
2533,5117
2534,7800
2535,7315
2536,8028
2537,9918
2538,4460
2539,5100
2540,9046
2541,10709
2542,10717
2543,6411
2544,6943
2545,8290
2546,7177
2547,6265
2548,11637
2549,9836
2550,12203
2551,4907
2552,6615
2553,0
2554,9000
2555,7008
2556,12007
2557,7882
2558,6470
2559,5910
2560,5803
2561,5850
2562,7338
2563,5983
2564,6241
2565,11515
2566,7001
2567,22356
2568,7370
2569,5212
2570,10025
2571,11602
2572,8563
2573,10287
2574,7363
2575,9476
2576,10850
2577,7321
2578,7723
2579,8971
2580,11191
2581,9594
2582,10046
2583,8158
2584,6344
2585,8587
2586,13373
2587,13898
2588,13583
2589,13370
2590,6299
2591,7195
2592,5922
2593,10789
2594,16487
2595,10937
2596,9424
2597,7753
2598,5188
2599,7977
2600,14105
2601,9479
2602,7288
2603,8001
2604,9538
2605,4758
2606,10190
2607,6575
2608,8558
2609,9297
2610,6716
2611,9389
2612,9880
2613,5975
2614,9470
2615,8712
2616,14700
2617,7583
2618,11528
2619,7912
2620,11313
2621,9817
2622,13483
2623,7536
2624,6212
2625,9335
2626,6954
2627,11962
2628,10877
2629,8455
2630,10194
2631,8595
2632,12866
2633,5422
2634,18005
2635,6458
2636,8379
2637,11481
2638,6868
2639,9430
2640,8363
2641,11415
2642,6978
2643,7120
2644,10632
2645,9801
2646,10573
2647,7142
2648,9511
2649,15589
2650,8452
2651,5298
2652,8971
2653,7496
2654,7413
2655,8858
2656,5270
2657,12359
2658,8362
2659,10032
2660,9171
2661,5303
2662,8530
2663,7530
2664,11443
2665,11598
2666,6835
2667,6648
2668,8985
2669,7849
2670,8191
2671,10232
2672,9229
2673,9858
2674,7565
2675,5993
2676,9658
2677,10120
2678,10119
2679,11975
2680,11754
2681,7642
2682,11097
2683,8580
2684,11076
2685,13414
2686,9229
2687,13688
2688,8679
2689,11942
2690,7595
2691,9112
2692,10980
2693,9749
2694,5292
2695,6911
2696,11659
2697,8952
2698,6208
2699,13493
2700,8031
2701,7638
2702,7401
2703,8517
2704,11576
2705,9279
2706,10069
2707,7539
2708,9091
2709,9624
2710,5187
2711,8570
2712,7676
2713,11546
2714,9800
2715,8027
2716,13157
2717,7965
2718,6322
2719,14103
2720,8943
2721,11436
2722,9866
2723,6671
2724,8650
2725,7285
2726,11315
2727,17198
2728,7591
2729,4410
2730,5979
2731,11294
2732,12117
2733,8746
2734,10183
2735,6094
2736,6922
2737,4359
2738,6908
2739,7589
2740,9630
2741,9666
2742,9677
2743,10323
2744,11356
2745,10112
2746,6301
2747,12299
2748,17704
2749,8871
2750,10322
2751,7566
2752,9089
2753,6768
2754,10373
2755,8178
2756,11591
2757,9597
2758,12147
2759,10454
2760,6853
2761,13558
2762,23703
2763,15461
2764,9431
2765,4178
2766,8043
2767,12526
2768,7477
2769,13872
2770,21494
2771,4835
2772,8015
2773,10306
2774,6959
2775,13848
2776,9676
2777,11886
2778,4638
2779,9636
2780,8779
2781,9854
2782,15489
2783,7868
2784,7364
2785,8708
2786,7108
2787,6759
2788,10091
2789,8431
2790,8543
2791,11037
2792,8621
2793,7190
2794,9925
2795,10636
2796,10818
2797,8598
2798,8515
2799,6702
2800,4829
2801,8350
2802,9133
2803,7744
2804,6148
2805,12317
2806,10294
2807,13110
2808,8826
2809,8148
2810,7583
2811,5241
2812,14756
2813,6643
2814,9724
2815,19942
2816,9564
2817,8423
2818,6106
2819,5953
2820,9870
2821,5299
2822,7528
2823,12791
2824,7193
2825,21332
2826,18892
2827,6292
2828,9507
2829,6782
2830,9432
2831,7760
2832,14211
2833,10475
2834,12538
2835,6346
2836,9645
2837,5972
2838,11463
2839,9568
2840,8604
2841,8267
2842,6712
2843,11987
2844,12022
2845,7098
2846,15296
2847,8368
2848,12690
2849,6546
2850,7248
2851,7734
2852,15267
2853,8491
2854,10224
2855,9918
2856,11967
2857,6041
2858,9806
2859,9031
2860,5638
2861,18417
2862,20341
2863,10690
2864,10709
2865,12995
2866,14915
2867,14147
2868,8411
2869,12386
2870,7943
2871,11478
2872,5148
2873,8588
2874,7295
2875,7369
2876,10123
2877,6844
2878,7638
2879,8467
2880,5154
2881,6395
2882,7648
2883,9661
2884,13931
2885,10679
2886,9554
2887,8451
2888,8137
2889,15099
2890,11009
2891,7931
2892,6490
2893,10360
2894,5453
2895,9625
2896,4829
2897,7409
2898,12207
2899,7952
2900,7107
2901,11663
2902,12514
2903,15099
2904,7109
2905,11945
2906,4561
2907,6897
2908,8380
2909,6066
2910,10242
2911,7321
2912,6810
2913,12650
2914,14813
2915,9965
2916,7035
2917,7025
2918,11430
2919,8814
2920,8689
2921,7148
2922,9578
2923,13252
2924,5776
2925,9557
2926,11127
2927,11178
2928,16233
2929,6489
2930,16467
2931,9093
2932,6591
2933,5082
2934,8872
2935,8295
2936,8021
2937,8439
2938,6654
2939,6712
2940,9020
2941,4868
2942,9540
2943,9682
2944,10141
2945,12034
2946,7840
2947,11580
2948,7746
2949,7042
2950,6822
2951,6636
2952,13716
2953,8825
2954,7131
2955,10903
2956,11934
2957,10476
2958,9135
2959,11675
2960,6790
2961,6503
2962,7979
2963,10817
2964,9217
2965,8393
2966,8261
2967,6975
2968,5280
2969,6518
2970,10323
2971,10326
2972,13487
2973,15589
2974,10325
2975,7091
2976,6094
2977,13221
2978,14990
2979,10828
2980,11657
2981,11078
2982,7321
2983,5688
2984,13151
2985,9837
2986,9796
2987,8587
2988,4568
2989,15383
2990,7337
2991,7462
2992,5850
2993,7056
2994,8438
2995,13338
2996,7655
2997,6255
2998,6825
2999,6163
3000,3935
3001,9611
3002,20945
3003,6706
3004,7639
3005,9553
3006,6964
3007,7800
3008,6555
3009,6030
3010,9842
3011,9561
3012,5767
3013,12725
3014,9745
3015,6438
3016,11372
3017,10869
3018,11793
3019,8020
3020,10065
3021,6403
3022,6705
3023,19048
3024,13263
3025,7887
3026,8205
3027,6372
3028,7577
3029,5762
3030,11302
3031,6216
3032,7460
3033,9212
3034,6297
3035,8751
3036,9267
3037,10547
3038,9202
3039,6458
3040,7416
3041,9071
3042,12658
3043,11028
3044,9421
3045,6541
3046,9081
3047,7781
3048,5534
3049,9348
3050,10207
3051,9344
3052,8131
3053,8758
3054,9592
3055,7410
3056,8679
3057,8229
3058,10117
3059,11532
3060,7507
3061,6584
3062,16511
3063,8544
3064,4335
3065,10038
3066,10802
3067,14028
3068,6287
3069,7933
3070,8080
3071,10060
3072,7895
3073,12592
3074,4071
3075,8937
3076,8452
3077,7827
3078,7771
3079,8817
3080,13078
3081,6765
3082,11366
3083,9518
3084,12757
3085,5672
3086,9223
3087,7672
3088,10089
3089,11348
3090,5688
3091,9416
3092,10338
3093,10752
3094,5412
3095,5099
3096,11702
3097,9794
3098,11879
3099,9326
3100,7574
3101,11003
3102,10569
3103,11862
3104,9678
3105,8934
3106,11176
3107,15191
3108,9803
3109,6663
3110,8349
3111,5993
3112,0
3113,12031
3114,7091
3115,12110
3116,6497
3117,9353
3118,8674
3119,12772
3120,6380
3121,7149
3122,8513
3123,9808
3124,6486
3125,9610
3126,8829
3127,11669
3128,9699
3129,9363
3130,6884
3131,6244
3132,6425
3133,15544
3134,13053
3135,8598
3136,16685
3137,8495
3138,6726
3139,9174
3140,11473
3141,14140
3142,9644
3143,11078
3144,11838
3145,9630
3146,8734
3147,8016
3148,7878
3149,6811
3150,5948
3151,8576
3152,11947
3153,21030
3154,9521
3155,6551
3156,10477
3157,5868
3158,7632
3159,5187
3160,11397
3161,8798
3162,8763
3163,19309
3164,13042
3165,8262
3166,8999
3167,4848
3168,6738
3169,7389
3170,11164
3171,6905
3172,5340
3173,7797
3174,7097
3175,10501
3176,9772
3177,3699
3178,9544
3179,12173
3180,11500
3181,8633
3182,6661
3183,11180
3184,5709
3185,12933
3186,6929
3187,6847
3188,9354
3189,8680
3190,6197
3191,8405
3192,10559
3193,12513
3194,14645
3195,7517
3196,5117
3197,7428
3198,8367
3199,6424
3200,9901
3201,7893
3202,14160
3203,10867
3204,7739
3205,9810
3206,5966
3207,12749
3208,7940
3209,17300
3210,8525
3211,7229
3212,7816
3213,4929
3214,9960
3215,22964
3216,6355
3217,5966
3218,13142
3219,8318
3220,8871
3221,10871
3222,8789
3223,6383
3224,6263
3225,12301
3226,8272
3227,9651
3228,8940
3229,7028
3230,9054
3231,7189
3232,4864
3233,10966
3234,10185
3235,5605
3236,9833
3237,9428
3238,5693
3239,12462
3240,8332
3241,10366
3242,6335
3243,7347
3244,7739
3245,0
3246,10591
3247,6461
3248,8037
3249,6649
3250,8700
3251,7635
3252,8990
3253,10060
3254,9989
3255,8678
3256,9802
3257,8056
3258,12294
3259,12766
3260,8353
3261,4033
3262,7750
3263,10483
3264,5810
3265,14590
3266,7786
3267,10447
3268,13899
3269,8031
3270,6625
3271,14512
3272,13373
3273,6594
3274,11931
3275,12542
3276,7324
3277,7094
3278,9382
3279,8129
3280,7070
3281,9260
3282,6953
3283,7173
3284,9936
3285,10506
3286,12764
3287,7593
3288,9170
3289,4594
3290,9971
3291,9576
3292,7301
3293,8932
3294,9965
3295,13037
3296,8302
3297,7149
3298,8362
3299,8884
3300,8693
3301,5606
3302,6064
3303,9412
3304,7933
3305,8258
3306,10668
3307,7509
3308,10351
3309,6626
3310,5081
3311,9559
3312,8376
3313,10888
3314,12799
3315,11499
3316,6259
3317,11219
3318,4588
3319,4571
3320,9786
3321,14910
3322,10241
3323,11046
3324,8657
3325,10031
3326,12792
3327,8845
3328,10267
3329,7330
3330,5901
3331,7392
3332,7381
3333,7811
3334,7653
3335,7435
3336,5619
3337,9312
3338,11362
3339,7747
3340,8585
3341,8908
3342,7767
3343,6891
3344,11276
3345,10189
3346,7325
3347,6094
3348,17725
3349,7958
3350,8979
3351,13575
3352,9681
3353,11742
3354,7490
3355,9259
3356,13094
3357,19788
3358,7939
3359,7840
3360,6715
3361,8641
3362,7862
3363,9797
3364,12772
3365,7277
3366,5772
3367,8369
3368,10343
3369,7136
3370,10121
3371,4968
3372,9707
3373,9791
3374,10911
3375,11995
3376,9244
3377,6139
3378,7820
3379,10290
3380,11191
3381,10415
3382,10362
3383,8859
3384,6394
3385,12266
3386,5688
3387,13782
3388,7888
3389,6232
3390,9542
3391,8042
3392,9638
3393,11587
3394,5460
3395,6448
3396,10755
3397,12372
3398,12794
3399,7096
3400,7601
3401,10525
3402,8132
3403,7415
3404,13286
3405,12512
3406,14103
3407,5642
3408,8233
3409,0
3410,11232
3411,8239
3412,15099
3413,9187
3414,7351
3415,7147
3416,7612
3417,6851
3418,9681
3419,7351
3420,8036
3421,15165
3422,7964
3423,24285
3424,8993
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,3018
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2163
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,17390
3626,28988
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,7549
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3657
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2806
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8424
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,8478
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1605
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,4028
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,7075
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2226
3828,0
3829,0
3830,0
3831,4605
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,19051
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5631
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13883
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2784
3992,15915
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,11405
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2346
4091,0
4092,0
4093,0
4094,1869
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1574
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,11183
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3374
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12870
4266,4381
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4278
4282,4037
4283,6143
4284,3009
4285,6358
4286,4796
4287,5608
4288,5788
4289,4314
4290,3217
4291,5311
4292,5246
4293,4278
4294,5111
4295,4665
4296,3204
4297,4381
4298,6896
4299,8115
4300,6971
4301,7680
4302,3857
4303,5130
4304,2171
4305,8202
4306,7999
4307,9043
4308,6145
4309,2735
4310,4722
4311,5770
4312,7983
4313,3988
4314,5501
4315,4864
4316,5423
4317,2551
4318,7562
4319,4092
4320,6987
4321,6506
4322,3391
4323,8051
4324,5890
4325,4488
4326,3644
4327,6757
4328,10405
4329,5720
4330,5484
4331,8382
4332,7321
4333,5679
4334,6552
4335,2218
4336,2449
4337,4819
4338,6075
4339,8157
4340,7240
4341,4026
4342,8298
4343,7867
4344,5301
4345,3188
4346,10804
4347,3511
4348,4221
4349,7425
4350,3884
4351,5463
4352,2944
4353,5619
4354,4694
4355,5186
4356,8415
4357,6687
4358,5505
4359,3234
4360,7307
4361,12305
4362,5133
4363,2830
4364,6213
4365,6044
4366,6663
4367,8958
