Id,Sales
2499,8793
2500,11717
2501,15724
2502,6354
2503,6012
2504,5797
2505,7702
2506,6190
2507,8884
2508,10036
2509,6701
2510,4873
2511,7062
2512,9232
2513,5831
2514,8225
2515,4386
2516,7782
2517,8728
2518,8791
2519,10177
2520,7562
2521,4804
2522,6579
2523,9182
2524,9326
2525,8361
2526,9427
2527,7474
2528,4945
2529,11405
2530,4946
2531,12678
2532,6693
2533,5040
2534,7891
2535,7275
2536,7926
2537,10023
2538,4400
2539,5130
2540,9439
2541,10818
2542,11122
2543,6408
2544,6995
2545,8292
2546,7206
2547,6302
2548,11445
2549,9797
2550,12453
2551,4917
2552,6745
2553,0
2554,8858
2555,6972
2556,11881
2557,7862
2558,6301
2559,5797
2560,5694
2561,5728
2562,7282
2563,5977
2564,6217
2565,11520
2566,7020
2567,21913
2568,7635
2569,5348
2570,10156
2571,11861
2572,9057
2573,10951
2574,7820
2575,9473
2576,10577
2577,7108
2578,7671
2579,8858
2580,10992
2581,9211
2582,10030
2583,8261
2584,6270
2585,9040
2586,13277
2587,14419
2588,13474
2589,13650
2590,6537
2591,7590
2592,5713
2593,11186
2594,16240
2595,10999
2596,10227
2597,7800
2598,4695
2599,7805
2600,13693
2601,9277
2602,7460
2603,8028
2604,9544
2605,4952
2606,10516
2607,6770
2608,8570
2609,9121
2610,6819
2611,9015
2612,10042
2613,6060
2614,9586
2615,8792
2616,14433
2617,7336
2618,12217
2619,7409
2620,11096
2621,10004
2622,13427
2623,7630
2624,6370
2625,8947
2626,7537
2627,12253
2628,11023
2629,8525
2630,10922
2631,8480
2632,13111
2633,5533
2634,18634
2635,6519
2636,8278
2637,11799
2638,6431
2639,9215
2640,8353
2641,11580
2642,6923
2643,7061
2644,11039
2645,9353
2646,10507
2647,7108
2648,9815
2649,16617
2650,9136
2651,5106
2652,8763
2653,7878
2654,7909
2655,8838
2656,5490
2657,13249
2658,8882
2659,9958
2660,9231
2661,5576
2662,8539
2663,7427
2664,10918
2665,11369
2666,6439
2667,7029
2668,8922
2669,7615
2670,8217
2671,10261
2672,9076
2673,9806
2674,7237
2675,6232
2676,10394
2677,10144
2678,9908
2679,11764
2680,11691
2681,7622
2682,11017
2683,8591
2684,10974
2685,13257
2686,9000
2687,14689
2688,8578
2689,12730
2690,8077
2691,9833
2692,10977
2693,9774
2694,5284
2695,6794
2696,12014
2697,8596
2698,6108
2699,13530
2700,7930
2701,7414
2702,7607
2703,8539
2704,11068
2705,10056
2706,10045
2707,7430
2708,9866
2709,9812
2710,5308
2711,8773
2712,7501
2713,11847
2714,9628
2715,7980
2716,13463
2717,7481
2718,6128
2719,14120
2720,9237
2721,11519
2722,10002
2723,6659
2724,8900
2725,7218
2726,10765
2727,17233
2728,7651
2729,4284
2730,6250
2731,11266
2732,12299
2733,8669
2734,9561
2735,5970
2736,6548
2737,4473
2738,6959
2739,8019
2740,9563
2741,9540
2742,9514
2743,10070
2744,11401
2745,10343
2746,6258
2747,12257
2748,17378
2749,8867
2750,9925
2751,7736
2752,9191
2753,6854
2754,10105
2755,8254
2756,11590
2757,9678
2758,12204
2759,10404
2760,7118
2761,12851
2762,23728
2763,15280
2764,9075
2765,4177
2766,8140
2767,12761
2768,7473
2769,14461
2770,21112
2771,4788
2772,8267
2773,10578
2774,7020
2775,14052
2776,9741
2777,11967
2778,4682
2779,9520
2780,8460
2781,10413
2782,15226
2783,7917
2784,7782
2785,8679
2786,7143
2787,6843
2788,10132
2789,8506
2790,9230
2791,11718
2792,8701
2793,7172
2794,9669
2795,11243
2796,11122
2797,8729
2798,8374
2799,7096
2800,4808
2801,8320
2802,9170
2803,7892
2804,6097
2805,12573
2806,10016
2807,12317
2808,9488
2809,8652
2810,7536
2811,5337
2812,15537
2813,6549
2814,9624
2815,19593
2816,9400
2817,8384
2818,6189
2819,6225
2820,9799
2821,5160
2822,7479
2823,13223
2824,7002
2825,21595
2826,18830
2827,6223
2828,9361
2829,6758
2830,9667
2831,7749
2832,14698
2833,10480
2834,12374
2835,6234
2836,10364
2837,6044
2838,11119
2839,9462
2840,8633
2841,8088
2842,6794
2843,12571
2844,12339
2845,7017
2846,16257
2847,8664
2848,12944
2849,6636
2850,7173
2851,8191
2852,15384
2853,8648
2854,10216
2855,9792
2856,12161
2857,6012
2858,9644
2859,9366
2860,5962
2861,18480
2862,20754
2863,11231
2864,10427
2865,12783
2866,15373
2867,14651
2868,8378
2869,12781
2870,8459
2871,12158
2872,5290
2873,8524
2874,7073
2875,7398
2876,10355
2877,6721
2878,7691
2879,8546
2880,5305
2881,6371
2882,7361
2883,9782
2884,14060
2885,10733
2886,9685
2887,8589
2888,8447
2889,15553
2890,10759
2891,7864
2892,6519
2893,10414
2894,5717
2895,9478
2896,4943
2897,7598
2898,11927
2899,8024
2900,6960
2901,11820
2902,12838
2903,15438
2904,6897
2905,11779
2906,4728
2907,6873
2908,8829
2909,6050
2910,10379
2911,7389
2912,7097
2913,12790
2914,14845
2915,9983
2916,7110
2917,7079
2918,11353
2919,9336
2920,8596
2921,7309
2922,10008
2923,13348
2924,5785
2925,9781
2926,11465
2927,11724
2928,16100
2929,6850
2930,16339
2931,8976
2932,6610
2933,5101
2934,8904
2935,8378
2936,8127
2937,8705
2938,6649
2939,6588
2940,8988
2941,4908
2942,9482
2943,9703
2944,10287
2945,11822
2946,7972
2947,11512
2948,7925
2949,6858
2950,6719
2951,6710
2952,13853
2953,8812
2954,6811
2955,10952
2956,11850
2957,10213
2958,8960
2959,11931
2960,6824
2961,6408
2962,8120
2963,10900
2964,8992
2965,8537
2966,8430
2967,7015
2968,5299
2969,6512
2970,10287
2971,9943
2972,13682
2973,15653
2974,10604
2975,7304
2976,6281
2977,13362
2978,15058
2979,10894
2980,11791
2981,11189
2982,7405
2983,5641
2984,13111
2985,9927
2986,10054
2987,8567
2988,4678
2989,15332
2990,7282
2991,7413
2992,5989
2993,7304
2994,8494
2995,13396
2996,7729
2997,6420
2998,6775
2999,6260
3000,3953
3001,9994
3002,20861
3003,6664
3004,7630
3005,9984
3006,6787
3007,7682
3008,6627
3009,6026
3010,9898
3011,9537
3012,5714
3013,13065
3014,9874
3015,6432
3016,11446
3017,10676
3018,11921
3019,8243
3020,9805
3021,6507
3022,6650
3023,19346
3024,13074
3025,8371
3026,8280
3027,6260
3028,7661
3029,5964
3030,10929
3031,6243
3032,7486
3033,9146
3034,6159
3035,8735
3036,9221
3037,10533
3038,9176
3039,6726
3040,7431
3041,9112
3042,13228
3043,11076
3044,10193
3045,6611
3046,9359
3047,7867
3048,5741
3049,9351
3050,10620
3051,9455
3052,8528
3053,8893
3054,9702
3055,7206
3056,9106
3057,8127
3058,9997
3059,11728
3060,7575
3061,6429
3062,16860
3063,8546
3064,4271
3065,9976
3066,10709
3067,13737
3068,6399
3069,8194
3070,8010
3071,10083
3072,8008
3073,12549
3074,4102
3075,8812
3076,8455
3077,7997
3078,7726
3079,9017
3080,13133
3081,6981
3082,11271
3083,9512
3084,12593
3085,5681
3086,9056
3087,7645
3088,10314
3089,11469
3090,5649
3091,9547
3092,10428
3093,10749
3094,5383
3095,5152
3096,11846
3097,9636
3098,11982
3099,9715
3100,7434
3101,11360
3102,10701
3103,11951
3104,9592
3105,8855
3106,11303
3107,14890
3108,9631
3109,6749
3110,8346
3111,6120
3112,0
3113,12115
3114,7200
3115,12388
3116,6622
3117,9103
3118,8538
3119,12654
3120,6525
3121,7090
3122,8513
3123,10214
3124,6778
3125,9528
3126,8650
3127,10892
3128,9927
3129,9451
3130,6941
3131,6249
3132,6595
3133,15789
3134,13086
3135,8568
3136,16467
3137,8300
3138,6629
3139,9107
3140,11599
3141,14365
3142,9676
3143,11446
3144,11930
3145,9495
3146,8841
3147,7975
3148,8032
3149,6735
3150,5945
3151,8491
3152,11929
3153,20845
3154,9833
3155,6462
3156,10337
3157,6145
3158,7618
3159,5255
3160,11504
3161,9158
3162,9042
3163,18911
3164,13019
3165,8345
3166,9249
3167,4891
3168,6642
3169,7354
3170,11074
3171,6907
3172,5498
3173,7780
3174,6978
3175,10496
3176,9943
3177,3689
3178,9940
3179,12447
3180,11393
3181,8874
3182,6694
3183,11547
3184,5795
3185,13224
3186,7089
3187,6810
3188,9331
3189,8742
3190,6213
3191,8281
3192,10238
3193,12690
3194,14956
3195,7531
3196,4893
3197,7743
3198,8519
3199,6201
3200,9980
3201,8027
3202,14008
3203,10639
3204,8037
3205,10134
3206,5914
3207,12821
3208,7659
3209,17609
3210,8479
3211,7240
3212,7831
3213,5051
3214,9758
3215,24079
3216,6357
3217,5927
3218,13309
3219,8166
3220,8802
3221,10769
3222,8896
3223,6561
3224,6100
3225,12545
3226,8353
3227,9664
3228,8829
3229,6727
3230,9108
3231,7336
3232,4792
3233,10780
3234,10018
3235,5543
3236,10134
3237,9624
3238,5519
3239,12368
3240,8801
3241,10397
3242,6526
3243,7147
3244,7461
3245,0
3246,10792
3247,6342
3248,8289
3249,6817
3250,9013
3251,7422
3252,9518
3253,10266
3254,9886
3255,8888
3256,9572
3257,7761
3258,12866
3259,12721
3260,8265
3261,3988
3262,7762
3263,10546
3264,5655
3265,14871
3266,7712
3267,10202
3268,13964
3269,7977
3270,6783
3271,14436
3272,13700
3273,6505
3274,11904
3275,12419
3276,7300
3277,6978
3278,9800
3279,7905
3280,7064
3281,9724
3282,6944
3283,7023
3284,9977
3285,10125
3286,12535
3287,7846
3288,9419
3289,4603
3290,9948
3291,9416
3292,7356
3293,9018
3294,10223
3295,13042
3296,8584
3297,7094
3298,8659
3299,9377
3300,8603
3301,5707
3302,6035
3303,9410
3304,8303
3305,8642
3306,10547
3307,7703
3308,10025
3309,6605
3310,4964
3311,9764
3312,9078
3313,10609
3314,12571
3315,11228
3316,6240
3317,11116
3318,4516
3319,4574
3320,9747
3321,14766
3322,10185
3323,11212
3324,8217
3325,9940
3326,12965
3327,8809
3328,10261
3329,7267
3330,5738
3331,7366
3332,7569
3333,8120
3334,7557
3335,7479
3336,5579
3337,9251
3338,11362
3339,7963
3340,8640
3341,9185
3342,7792
3343,6672
3344,11374
3345,10231
3346,7336
3347,6092
3348,17976
3349,8191
3350,9190
3351,13561
3352,10177
3353,12068
3354,7841
3355,9364
3356,13197
3357,19854
3358,7906
3359,7897
3360,6841
3361,8688
3362,8025
3363,9845
3364,12772
3365,7271
3366,5670
3367,8340
3368,10754
3369,7032
3370,10182
3371,4947
3372,9647
3373,9638
3374,10946
3375,11957
3376,9147
3377,6223
3378,8143
3379,10018
3380,10891
3381,10267
3382,11211
3383,8915
3384,6599
3385,12534
3386,5589
3387,13981
3388,7796
3389,6360
3390,9681
3391,7990
3392,9355
3393,11407
3394,5257
3395,6449
3396,10769
3397,12269
3398,12942
3399,7160
3400,7506
3401,10488
3402,8604
3403,7548
3404,13522
3405,12608
3406,14241
3407,5744
3408,8181
3409,0
3410,10923
3411,8107
3412,15025
3413,9059
3414,7224
3415,7126
3416,7466
3417,6729
3418,9625
3419,7327
3420,7901
3421,15519
3422,8314
3423,23839
3424,9258
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,3084
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2220
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,17076
3626,28512
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,7433
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3524
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2964
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8452
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,8721
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1592
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,4124
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,7075
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2207
3828,0
3829,0
3830,0
3831,4527
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,18535
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5744
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13758
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2735
3992,15745
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,11505
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2381
4091,0
4092,0
4093,0
4094,1879
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1582
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,11039
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3326
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12857
4266,4382
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4184
4282,3995
4283,6083
4284,2964
4285,6135
4286,4757
4287,5614
4288,5706
4289,4288
4290,3183
4291,5325
4292,5192
4293,4418
4294,5248
4295,4675
4296,3234
4297,4262
4298,6974
4299,7890
4300,6981
4301,7655
4302,3974
4303,5115
4304,2180
4305,8187
4306,7868
4307,9059
4308,6025
4309,2677
4310,4773
4311,5653
4312,7967
4313,3847
4314,5385
4315,4766
4316,5501
4317,2462
4318,7451
4319,3980
4320,6851
4321,6430
4322,3339
4323,7890
4324,5813
4325,4468
4326,3609
4327,6811
4328,10421
4329,5709
4330,5369
4331,8202
4332,7439
4333,5610
4334,6527
4335,2212
4336,2405
4337,4734
4338,5871
4339,8134
4340,7397
4341,3946
4342,8183
4343,7888
4344,5295
4345,3149
4346,10724
4347,3497
4348,4191
4349,7328
4350,3697
4351,5400
4352,2887
4353,5589
4354,4774
4355,5142
4356,8411
4357,6614
4358,5554
4359,3228
4360,7327
4361,12524
4362,5031
4363,2855
4364,6191
4365,5962
4366,6638
