Id,Sales
2499,8211
2500,11232
2501,15174
2502,6115
2503,5897
2504,5446
2505,7192
2506,6126
2507,8367
2508,9665
2509,6576
2510,4708
2511,6939
2512,8598
2513,5592
2514,7941
2515,4429
2516,7429
2517,8633
2518,8225
2519,9885
2520,7160
2521,4724
2522,6385
2523,8757
2524,9021
2525,7988
2526,8181
2527,7217
2528,4743
2529,10960
2530,4882
2531,12212
2532,6850
2533,4996
2534,7439
2535,7044
2536,7876
2537,9518
2538,4188
2539,5088
2540,8640
2541,10201
2542,10591
2543,6143
2544,6711
2545,7966
2546,6931
2547,6224
2548,11080
2549,9342
2550,12042
2551,4873
2552,6281
2553,0
2554,8508
2555,6723
2556,11422
2557,7501
2558,6386
2559,5738
2560,5797
2561,5628
2562,7460
2563,5858
2564,5941
2565,10983
2566,6752
2567,21225
2568,7208
2569,5016
2570,9746
2571,11476
2572,8584
2573,10116
2574,7309
2575,9128
2576,10456
2577,7573
2578,7497
2579,8691
2580,10820
2581,9332
2582,10333
2583,7964
2584,6587
2585,8395
2586,13143
2587,13395
2588,13263
2589,12511
2590,6058
2591,6983
2592,6107
2593,10359
2594,16070
2595,11138
2596,9286
2597,7582
2598,5103
2599,8224
2600,13528
2601,9282
2602,7032
2603,8324
2604,9233
2605,4732
2606,9868
2607,6437
2608,8859
2609,9543
2610,6830
2611,9380
2612,10320
2613,5958
2614,9239
2615,8665
2616,13982
2617,7328
2618,11332
2619,7815
2620,11050
2621,9483
2622,13033
2623,7761
2624,6139
2625,8950
2626,6980
2627,12596
2628,10705
2629,8192
2630,10003
2631,8733
2632,12569
2633,5309
2634,17229
2635,6349
2636,8495
2637,11207
2638,6648
2639,8949
2640,8154
2641,10670
2642,6833
2643,7685
2644,10755
2645,9510
2646,10293
2647,6963
2648,9257
2649,16337
2650,8352
2651,5255
2652,8723
2653,7289
2654,7642
2655,9392
2656,5202
2657,12059
2658,8224
2659,9691
2660,8976
2661,5251
2662,8116
2663,7891
2664,10872
2665,12117
2666,6571
2667,6553
2668,9126
2669,7581
2670,8390
2671,10430
2672,9396
2673,9541
2674,7448
2675,5816
2676,9563
2677,10280
2678,10422
2679,11510
2680,11322
2681,8144
2682,10982
2683,8298
2684,10480
2685,12704
2686,9616
2687,13748
2688,8568
2689,12183
2690,7344
2691,9096
2692,10748
2693,9944
2694,5468
2695,6655
2696,11230
2697,8321
2698,6014
2699,13195
2700,8465
2701,7772
2702,7217
2703,8184
2704,10786
2705,9184
2706,10209
2707,7265
2708,9172
2709,9325
2710,5335
2711,8289
2712,7265
2713,11032
2714,9969
2715,8153
2716,14111
2717,7648
2718,6059
2719,13907
2720,8565
2721,11197
2722,9507
2723,6348
2724,8320
2725,7580
2726,10824
2727,16783
2728,7379
2729,4275
2730,5813
2731,11225
2732,11905
2733,8968
2734,9711
2735,5811
2736,7043
2737,4299
2738,6663
2739,7355
2740,9535
2741,9424
2742,9322
2743,9936
2744,11121
2745,9734
2746,6819
2747,12128
2748,17112
2749,8721
2750,10056
2751,7207
2752,8770
2753,6554
2754,10345
2755,8011
2756,11305
2757,9037
2758,11729
2759,9932
2760,6636
2761,12981
2762,23358
2763,14841
2764,9143
2765,4160
2766,7854
2767,12109
2768,7640
2769,13334
2770,20007
2771,5139
2772,7838
2773,9763
2774,6807
2775,13493
2776,9423
2777,11337
2778,4483
2779,9629
2780,9079
2781,9500
2782,15976
2783,7664
2784,7114
2785,9248
2786,7486
2787,6502
2788,10546
2789,8650
2790,8317
2791,10770
2792,8272
2793,7132
2794,9451
2795,10227
2796,11459
2797,8562
2798,8525
2799,6667
2800,4891
2801,8142
2802,8651
2803,7950
2804,6196
2805,11915
2806,10010
2807,12679
2808,8816
2809,7984
2810,7413
2811,5257
2812,14513
2813,6898
2814,9280
2815,19016
2816,9260
2817,8454
2818,6163
2819,5888
2820,9523
2821,5285
2822,7495
2823,12370
2824,6989
2825,20310
2826,17828
2827,6067
2828,9268
2829,6746
2830,9131
2831,7558
2832,15143
2833,10183
2834,12459
2835,6509
2836,9534
2837,5955
2838,11641
2839,9276
2840,8312
2841,8133
2842,6499
2843,11729
2844,11579
2845,7170
2846,15112
2847,8113
2848,12271
2849,6307
2850,7586
2851,7684
2852,15090
2853,8207
2854,9991
2855,9579
2856,11858
2857,5978
2858,9592
2859,8723
2860,5404
2861,17782
2862,20118
2863,11220
2864,10042
2865,12714
2866,14738
2867,13855
2868,8255
2869,11917
2870,7879
2871,11045
2872,5031
2873,8241
2874,7075
2875,7622
2876,9725
2877,6632
2878,7409
2879,8469
2880,5554
2881,6078
2882,7416
2883,9414
2884,13511
2885,11445
2886,9561
2887,8232
2888,8007
2889,14348
2890,10526
2891,7679
2892,6664
2893,9844
2894,5469
2895,9281
2896,4607
2897,7285
2898,12360
2899,8359
2900,7615
2901,12093
2902,12088
2903,14579
2904,7224
2905,12407
2906,4478
2907,6689
2908,8015
2909,5735
2910,9806
2911,7177
2912,6816
2913,12076
2914,14315
2915,9654
2916,6900
2917,6780
2918,10726
2919,8728
2920,8530
2921,7429
2922,9351
2923,12631
2924,5763
2925,9350
2926,10961
2927,11068
2928,16044
2929,6263
2930,16000
2931,9418
2932,6358
2933,4902
2934,8591
2935,8710
2936,7712
2937,8304
2938,6926
2939,6346
2940,8776
2941,4839
2942,9655
2943,9490
2944,10549
2945,11691
2946,7523
2947,11321
2948,8168
2949,6775
2950,7252
2951,6888
2952,13226
2953,8522
2954,6956
2955,10489
2956,11767
2957,9941
2958,8801
2959,11508
2960,6572
2961,6723
2962,8464
2963,10605
2964,8872
2965,8398
2966,8601
2967,6739
2968,5222
2969,6342
2970,10863
2971,10161
2972,13203
2973,14777
2974,10152
2975,6685
2976,6016
2977,13008
2978,14647
2979,11242
2980,11375
2981,10815
2982,7241
2983,5562
2984,13049
2985,9878
2986,9544
2987,8645
2988,4556
2989,15041
2990,7812
2991,7334
2992,5757
2993,7464
2994,8078
2995,12895
2996,7486
2997,6022
2998,6990
2999,5975
3000,3848
3001,9297
3002,20414
3003,6430
3004,7357
3005,9531
3006,6683
3007,7438
3008,6348
3009,5829
3010,10277
3011,9228
3012,5822
3013,12529
3014,9839
3015,6338
3016,11071
3017,10769
3018,11476
3019,7862
3020,9719
3021,6168
3022,6353
3023,18476
3024,13936
3025,7757
3026,7766
3027,6361
3028,7348
3029,5714
3030,11164
3031,6156
3032,7652
3033,8880
3034,6115
3035,8555
3036,9166
3037,10717
3038,9038
3039,6445
3040,7595
3041,9363
3042,12448
3043,10627
3044,9189
3045,6786
3046,9823
3047,7495
3048,5493
3049,9144
3050,9964
3051,9164
3052,8070
3053,8583
3054,9655
3055,7195
3056,8631
3057,8587
3058,10617
3059,12095
3060,7942
3061,6416
3062,16072
3063,8197
3064,4266
3065,9615
3066,11307
3067,13494
3068,6444
3069,7878
3070,8224
3071,9762
3072,7685
3073,12259
3074,4004
3075,8475
3076,8321
3077,7659
3078,7885
3079,8720
3080,12727
3081,6746
3082,10994
3083,9280
3084,12380
3085,6115
3086,9456
3087,8084
3088,9762
3089,11012
3090,5553
3091,9086
3092,10730
3093,10287
3094,5428
3095,4943
3096,12089
3097,9398
3098,11584
3099,9097
3100,7244
3101,10940
3102,10202
3103,11289
3104,9925
3105,8683
3106,10749
3107,14694
3108,9434
3109,6421
3110,8638
3111,6279
3112,0
3113,11652
3114,7389
3115,12036
3116,6945
3117,9426
3118,8869
3119,12680
3120,6459
3121,7480
3122,8142
3123,9532
3124,7032
3125,9143
3126,8591
3127,10833
3128,9568
3129,8939
3130,6692
3131,6062
3132,6220
3133,15274
3134,12653
3135,8238
3136,15905
3137,8370
3138,7146
3139,8949
3140,11259
3141,14779
3142,9415
3143,10634
3144,11419
3145,10023
3146,8720
3147,7813
3148,7579
3149,7224
3150,5795
3151,8249
3152,11572
3153,19967
3154,9177
3155,6707
3156,10121
3157,5735
3158,7681
3159,4961
3160,11174
3161,8825
3162,8573
3163,18573
3164,12336
3165,8180
3166,9423
3167,4598
3168,6658
3169,7242
3170,11586
3171,6715
3172,5440
3173,7910
3174,6896
3175,10099
3176,9841
3177,3561
3178,9321
3179,11871
3180,10992
3181,8553
3182,6422
3183,10957
3184,5955
3185,12734
3186,6643
3187,6792
3188,9106
3189,8271
3190,6459
3191,8672
3192,10668
3193,12265
3194,14330
3195,7246
3196,4951
3197,7234
3198,9061
3199,6222
3200,9528
3201,7840
3202,14739
3203,10418
3204,7696
3205,9328
3206,6112
3207,12303
3208,7471
3209,16866
3210,8351
3211,7144
3212,7756
3213,5112
3214,9284
3215,23979
3216,6209
3217,5774
3218,12927
3219,8261
3220,8829
3221,10388
3222,8730
3223,6804
3224,6063
3225,12001
3226,8156
3227,9172
3228,8834
3229,6983
3230,9581
3231,6997
3232,4716
3233,10519
3234,10112
3235,5529
3236,9579
3237,9163
3238,5761
3239,12268
3240,7950
3241,10104
3242,6154
3243,7144
3244,7574
3245,0
3246,10208
3247,6217
3248,7739
3249,6518
3250,8845
3251,7296
3252,8915
3253,9808
3254,9823
3255,8966
3256,9547
3257,8156
3258,12048
3259,12643
3260,8003
3261,3963
3262,8112
3263,10037
3264,5895
3265,14620
3266,8058
3267,9689
3268,13476
3269,7625
3270,6429
3271,14810
3272,13153
3273,6285
3274,11591
3275,11935
3276,7688
3277,6956
3278,9152
3279,8351
3280,7222
3281,9187
3282,6686
3283,6949
3284,9808
3285,9894
3286,12338
3287,7432
3288,8809
3289,4607
3290,10103
3291,9236
3292,7350
3293,8717
3294,9635
3295,12762
3296,8005
3297,7416
3298,8151
3299,8552
3300,8292
3301,5472
3302,5941
3303,9069
3304,7683
3305,8265
3306,10342
3307,7821
3308,9767
3309,6658
3310,5026
3311,9328
3312,8222
3313,10125
3314,12273
3315,11215
3316,6107
3317,10601
3318,4641
3319,4517
3320,9510
3321,15029
3322,9863
3323,10556
3324,8532
3325,9647
3326,12290
3327,8499
3328,10133
3329,7009
3330,5650
3331,7484
3332,7118
3333,7584
3334,7469
3335,7296
3336,5473
3337,9410
3338,10826
3339,7974
3340,8314
3341,8706
3342,7535
3343,6872
3344,11064
3345,9756
3346,7690
3347,5926
3348,17166
3349,7844
3350,8646
3351,13684
3352,9467
3353,11186
3354,7356
3355,9045
3356,12744
3357,19845
3358,7644
3359,7668
3360,6531
3361,8542
3362,8152
3363,9478
3364,12344
3365,7440
3366,5565
3367,8151
3368,9967
3369,6883
3370,9910
3371,5121
3372,9298
3373,9530
3374,10403
3375,11648
3376,8844
3377,6284
3378,7786
3379,9872
3380,10578
3381,9951
3382,10025
3383,8618
3384,6230
3385,12117
3386,5883
3387,13552
3388,8258
3389,6234
3390,9267
3391,7828
3392,9335
3393,10939
3394,5295
3395,6374
3396,10311
3397,11951
3398,13289
3399,6888
3400,7420
3401,10093
3402,8165
3403,7426
3404,12963
3405,12118
3406,13995
3407,5944
3408,7881
3409,0
3410,10666
3411,8017
3412,14535
3413,9078
3414,7432
3415,7277
3416,7583
3417,6649
3418,10034
3419,7440
3420,7656
3421,14761
3422,7831
3423,22906
3424,8842
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,2992
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2245
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,16337
3626,28186
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,6933
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3611
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2799
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8202
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,7895
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1585
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,3912
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6715
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2224
3828,0
3829,0
3830,0
3831,4424
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,18439
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5562
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13478
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2749
3992,15533
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,10872
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2303
4091,0
4092,0
4093,0
4094,1867
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1591
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,10578
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3286
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12619
4266,4247
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4117
4282,3972
4283,5991
4284,3089
4285,6139
4286,4722
4287,5462
4288,5721
4289,4158
4290,3198
4291,5265
4292,5040
4293,4178
4294,5104
4295,4670
4296,3071
4297,4240
4298,6943
4299,7718
4300,6716
4301,7189
4302,3649
4303,5021
4304,2096
4305,7900
4306,8117
4307,8690
4308,5906
4309,2621
4310,4615
4311,5504
4312,7789
4313,3917
4314,5327
4315,4646
4316,5290
4317,2504
4318,7255
4319,4031
4320,6817
4321,6155
4322,3310
4323,8181
4324,5761
4325,4339
4326,3534
4327,6728
4328,10002
4329,5519
4330,5183
4331,7943
4332,7252
4333,5479
4334,6306
4335,2181
4336,2387
4337,4581
4338,5845
4339,7975
4340,7255
4341,3817
4342,7936
4343,7721
4344,5149
4345,3004
4346,10409
4347,3396
4348,4156
4349,7072
4350,3840
4351,5349
4352,2888
4353,5334
4354,4741
4355,5190
4356,7889
4357,6570
4358,5418
4359,3074
4360,7099
4361,11789
4362,4956
4363,2791
4364,6135
4365,5783
4366,6404
4367,8902
4368,2166
4369,7197
4370,4395
4371,5497
4372,6633
4373,2548
